True,Pred
6732,7160.967
6587,7619.349
7438,8409.555
8138,8912.762
9609,9371.404
8378,10028.501
8692,10738.599
8436,11602.461
7657,12450.833
7537,13292.561
7498,14162.117
7861,15220.843
9066,16358.844
7946,17507.357
9528,18676.34
9644,19871.04
9504,21238.963
9207,22752.46
9545,24359.215
9546,26024.025
9125,27809.164
8929,29790.89
8474,31945.748
8812,34223.4
9266,36582.34
8713,39052.766
9427,41725.867
8786,44624.453
9042,47718.566
9072,50993.06
9679,54504.695
9325,58324.793
8977,62472.883
9245,66904.75
9026,71574.11
9733,76513.445
9485,81794.19
8634,87459.48
9721,93504.82
9417,99936.03
9674,106818.195
9064,114245.66
9551,122272.24
9350,130881.516
8211,140048.78
8199,149801.22
7798,160210.06
8030,171334.52
