True,Pred
6732,6294.9204
6587,6064.029
7438,5978.8384
8138,5880.0435
9609,5843.6616
8378,5685.363
8692,5488.518
8436,5402.5264
7657,5254.719
7537,5127.003
7498,5018.343
7861,4881.635
9066,4753.5093
7946,4621.1675
9528,4513.1963
9644,4408.488
9504,4289.028
9207,4183.17
9545,4075.5566
9546,3969.285
9125,3871.5103
8929,3775.288
8474,3680.893
8812,3585.5078
9266,3493.732
8713,3406.8389
9427,3320.4065
8786,3236.9512
9042,3155.5288
9072,3075.064
9679,2996.9802
9325,2921.282
8977,2847.9346
9245,2776.024
9026,2705.5796
9733,2637.2092
9485,2570.4473
8634,2505.4543
9721,2442.2905
9417,2380.604
9674,2320.3696
9064,2261.6287
9551,2204.4773
9350,2148.8123
8211,2094.504
8199,2041.5835
7798,1989.9755
8030,1939.6482
