True,Pred
6732,6247.448
6587,6379.479
7438,6322.832
8138,6338.897
9609,6374.4946
8378,6265.939
8692,6441.454
8436,6293.7427
7657,6401.094
7537,6380.819
7498,6405.049
7861,6450.924
9066,6399.203
7946,6488.953
9528,6445.5186
9644,6503.1206
9504,6481.167
9207,6513.584
9545,6524.1865
9546,6522.2534
9125,6561.642
8929,6542.28
8474,6592.5703
8812,6569.674
9266,6610.734
8713,6609.844
9427,6624.9414
8786,6648.1396
9042,6642.748
9072,6681.2803
9679,6669.3545
9325,6705.177
8977,6702.588
9245,6724.986
9026,6737.7754
9733,6744.7944
9485,6771.073
8634,6769.2954
9721,6799.4033
9417,6798.5815
9674,6823.313
9064,6831.378
9551,6845.515
9350,6864.093
8211,6869.7876
8199,6894.239
7798,6897.5005
8030,6920.977
