Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4447.715,4051.8354,4843.594
2020-02-01,4696,4467.677,4071.7974,4863.556
2020-03-01,5365,4480.6025,4084.7231,4876.482
2020-04-01,6027,4493.843,4097.9634,4889.722
2020-05-01,7419,4490.756,4094.8765,4886.6353
2020-06-01,6307,4490.393,4094.5137,4886.2725
2020-07-01,6343,4495.608,4099.7285,4891.4873
2020-08-01,6165,4499.41,4103.531,4895.2896
2020-09-01,5683,4502.4775,4106.598,4898.357
2020-10-01,5613,4505.1855,4109.306,4901.065
2020-11-01,5613,4508.3574,4112.478,4904.237
2020-12-01,5792,4511.6387,4115.7593,4907.518
