Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4501.5215,4090.3867,4912.6562
2020-02-01,4696,4533.965,4122.83,4945.0996
2020-03-01,5365,4571.563,4160.428,4982.6978
2020-04-01,6027,4630.365,4219.2305,5041.5
2020-05-01,7419,4652.756,4241.621,5063.8906
2020-06-01,6307,4673.9707,4262.836,5085.1055
2020-07-01,6343,4708.13,4296.995,5119.2646
2020-08-01,6165,4743.6465,4332.5117,5154.7812
2020-09-01,5683,4778.224,4367.0894,5189.359
2020-10-01,5613,4808.8096,4397.675,5219.9443
2020-11-01,5613,4840.8315,4429.697,5251.9663
2020-12-01,5792,4874.7285,4463.5938,5285.8633
