True,Pred
6732,6200.131
6587,6235.433
7438,6282.057
8138,6394.555
9609,6396.014
8378,6482.613
8692,6459.6167
8436,6502.9404
7657,6523.901
7537,6552.3154
7498,6538.772
7861,6499.775
9066,6535.319
7946,6584.215
9528,6624.4014
9644,6649.2793
9504,6676.2686
9207,6688.5063
9545,6711.9463
9546,6729.1113
9125,6743.8413
8929,6750.9824
8474,6766.258
8812,6798.792
9266,6830.653
8713,6856.3823
9427,6878.1836
8786,6898.355
9042,6917.1113
9072,6937.568
9679,6956.629
9325,6975.4917
8977,6995.2
9245,7019.217
9026,7046.0015
9733,7070.8237
9485,7093.252
8634,7114.5815
9721,7135.579
9417,7156.774
9674,7178.4146
9064,7200.1016
9551,7222.317
9350,7245.475
8211,7269.711
8199,7293.891
7798,7317.076
8030,7339.5806
