True,Pred
6732,6308.182
6587,6519.633
7438,6496.5146
8138,6629.8306
9609,6696.444
8378,6796.7246
8692,6810.883
8436,6800.812
7657,6916.748
7537,6964.2305
7498,7014.7407
7861,7027.9536
9066,7131.3706
7946,7184.016
9528,7267.7446
9644,7329.281
9504,7388.6484
9207,7431.7925
9545,7483.012
9546,7557.108
9125,7613.784
8929,7675.3223
8474,7736.5654
8812,7814.876
9266,7880.3315
8713,7950.0024
9427,8012.5005
8786,8074.2646
9042,8135.5137
9072,8201.89
9679,8272.778
9325,8340.779
8977,8411.583
9245,8483.304
9026,8557.263
9733,8627.577
9485,8698.33
8634,8767.819
9721,8838.404
9417,8910.619
9674,8985.188
9064,9061.087
9551,9136.9375
9350,9213.805
8211,9290.873
8199,9368.127
7798,9444.77
8030,9522.057
