Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4488.9053,3153.2524,5824.558
2020-02-01,4696,4593.646,3257.9932,5929.299
2020-03-01,5365,4614.105,3278.4521,5949.758
2020-04-01,6027,4623.174,3287.521,5958.8267
2020-05-01,7419,4675.7593,3340.1064,6011.412
2020-06-01,6307,4702.098,3366.4453,6037.751
2020-07-01,6343,4729.858,3394.205,6065.5107
2020-08-01,6165,4767.906,3432.253,6103.5586
2020-09-01,5683,4798.407,3462.7544,6134.06
2020-10-01,5613,4830.575,3494.9224,6166.228
2020-11-01,5613,4865.134,3529.481,6200.7866
2020-12-01,5792,4897.755,3562.102,6233.4077
