True,Pred
6732,6324.433
6587,6278.232
7438,6223.102
8138,6157.1475
9609,6106.355
8378,6058.226
8692,6013.642
8436,5973.564
7657,5936.8193
7537,5903.2656
7498,5872.6724
7861,5844.7305
9066,5819.2207
7946,5795.9307
9528,5774.663
9644,5755.241
9504,5737.5044
9207,5721.305
9545,5706.5103
9546,5692.9956
9125,5680.652
8929,5669.3755
8474,5659.0747
8812,5649.6646
9266,5641.068
8713,5633.214
9427,5626.0386
8786,5619.484
9042,5613.4937
9072,5608.022
9679,5603.022
9325,5598.454
8977,5594.2803
9245,5590.466
9026,5586.981
9733,5583.797
9485,5580.8877
8634,5578.2285
9721,5575.7993
9417,5573.5796
9674,5571.5513
9064,5569.6978
9551,5568.004
9350,5566.456
8211,5565.042
8199,5563.75
7798,5562.5693
8030,5561.49
