True,Pred
6732,6221.0483
6587,6137.257
7438,6044.5034
8138,5943.423
9609,5866.5044
8378,5796.1143
8692,5733.126
8436,5678.103
7657,5629.0938
7537,5585.5747
7498,5546.947
7861,5512.572
9066,5481.973
7946,5454.7183
9528,5430.4214
9644,5408.75
9504,5389.411
9207,5372.1445
9545,5356.723
9546,5342.9443
9125,5330.628
8929,5319.617
8474,5309.7705
8812,5300.9624
9266,5293.0815
8713,5286.03
9427,5279.7183
8786,5274.069
9042,5269.0107
9072,5264.482
9679,5260.427
9325,5256.7954
8977,5253.542
9245,5250.629
9026,5248.019
9733,5245.6816
9485,5243.5874
8634,5241.711
9721,5240.03
9417,5238.5234
9674,5237.174
9064,5235.9653
9551,5234.881
9350,5233.91
8211,5233.04
8199,5232.2603
7798,5231.5615
8030,5230.9355
