True,Pred
6732,6223.694
6587,6140.214
7438,6048.5234
8138,5947.9805
9609,5871.4976
8378,5801.56
8692,5738.929
8436,5684.2476
7657,5635.569
7537,5592.3687
7498,5554.0557
7861,5519.9946
9066,5489.7085
7946,5462.7637
9528,5438.774
9644,5417.4067
9504,5398.3667
9207,5381.394
9545,5366.2593
9546,5352.759
9125,5340.7124
8929,5329.9614
8474,5320.3643
8812,5311.796
9266,5304.1436
8713,5297.31
9427,5291.205
8786,5285.751
9042,5280.8784
9072,5276.5244
9679,5272.6333
9325,5269.156
8977,5266.048
9245,5263.27
9026,5260.7866
9733,5258.567
9485,5256.5825
8634,5254.808
9721,5253.222
9417,5251.804
9674,5250.5356
9064,5249.4023
9551,5248.389
9350,5247.4824
8211,5246.6724
8199,5245.9478
7798,5245.3
8030,5244.72
