True,Pred
6732.0,6353.882436874231
6587.0,5978.06147158033
7438.0,6695.586712404554
8138.0,6340.987435533806
9609.0,6607.65074380966
8378.0,6591.354628875268
8692.0,6893.815441576255
8436.0,6917.785411251451
7657.0,6581.383348950673
7537.0,6812.273292411098
7498.0,6826.185883707344
7861.0,6991.781565937398
9066.0,6845.836584923688
7946.0,6474.575478516237
9528.0,7193.291094904658
9644.0,6831.6346048073165
9504.0,7101.668283326434
9207.0,7083.588649734101
9545.0,7393.684036118412
9546.0,7423.357093826589
9125.0,7086.293754164823
8929.0,7325.107036390995
8474.0,7351.717425432988
8812.0,7508.565345213076
9266.0,7358.361400949185
8713.0,6986.26222331901
9427.0,7704.759056742366
8786.0,7344.399634455523
9042.0,7613.813861862038
9072.0,7596.062026872543
9679.0,7904.754230538084
9325.0,7933.379099453151
8977.0,7596.437298072355
9245.0,7833.794324522741
9026.0,7858.070944701185
9733.0,8016.5266437231285
9485.0,7867.10546793797
8634.0,7495.16032209852
9721.0,8213.69736634283
9417.0,7853.099551814216
9674.0,8122.627630122133
9064.0,8104.815547978905
9551.0,8413.765647084636
9350.0,8442.583165970791
8211.0,8105.619026680575
8199.0,8343.243703038062
7798.0,8367.949254060877
8030.0,8526.109454193218
