Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2322.539,1687.5242,2957.554
2734,2552.2173,1917.2024,3187.2322
2810,2558.0457,1923.0308,3193.0605
2925,2436.5146,1801.4998,3071.5295
2970,2329.2039,1694.189,2964.2188
2739,2284.3997,1649.3848,2919.4146
2718,2521.7573,1886.7424,3156.7722
3098,2623.6995,1988.6846,3258.7144
3416,2434.5195,1799.5046,3069.5344
3721,2190.6284,1555.6135,2825.6433
3608,2101.4326,1466.4177,2736.4475
3475,2422.1028,1787.0879,3057.1177
3384,2977.216,2342.2012,3612.231
3668,3269.8706,2634.8557,3904.8855
3624,3160.7634,2525.7485,3795.7783
3518,3054.5432,2419.5283,3689.558
3695,3021.9678,2386.953,3656.9827
3745,3071.9292,2436.9143,3706.944
4044,3134.2744,2499.2595,3769.2893
4332,2943.1692,2308.1543,3578.184
4006,2861.266,2226.2512,3496.281
4252,3314.7,2679.685,3949.7148
4056,3393.8257,2758.8108,4028.8406
4129,3707.077,3072.062,4342.092
3950,3662.8474,3027.8325,4297.8623
3980,3700.7856,3065.7708,4335.8003
4000,3694.4805,3059.4656,4329.495
4022,3580.5447,2945.5298,4215.5596
3832,3528.1824,2893.1675,4163.1973
3820,3536.6355,2901.6206,4171.6504
4017,3575.8887,2940.8738,4210.9033
4008,3467.1494,2832.1345,4102.164
3671,3398.3892,2763.3743,4033.404
4155,3499.3396,2864.3247,4134.3545
3922,3351.5955,2716.5806,3986.6104
4079,3503.5925,2868.5776,4138.6074
4063,3276.1558,2641.1409,3911.1707
4085,3432.0378,2797.023,4067.0527
4061,3523.9844,2888.9695,4158.999
3882,3518.238,2883.2231,4153.253
3999,3637.648,3002.633,4272.6626
3692,3596.4402,2961.4253,4231.455
3976,3627.5923,2992.5774,4262.607
3931,3503.458,2868.443,4138.4727
3727,3408.1582,2773.1433,4043.173
4285,3436.8274,2801.8125,4071.8423
3934,3183.428,2548.413,3818.4429
4100,3467.4124,2832.3975,4102.4272
4112,3308.9753,2673.9604,3943.9902
4296,3506.9155,2871.9006,4141.93
4371,3514.1118,2879.097,4149.1265
4252,3425.678,2790.663,4060.6929
4529,3600.6106,2965.5957,4235.6255
4560,3587.4216,2952.4067,4222.4365
4645,3705.8645,3070.8496,4340.8794
