Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2537.4116,2115.5815,2959.2417
2734,2240.3113,1818.4812,2662.1414
2810,2533.2817,2111.4517,2955.1118
2925,2467.5432,2045.7131,2889.3733
2970,2609.112,2187.282,3030.9421
2739,2538.0566,2116.2266,2959.8867
2718,2369.6707,1947.8406,2791.5007
3098,2442.6646,2020.8345,2864.4946
3416,2696.0613,2274.2312,3117.8914
3721,2891.0378,2469.2078,3312.868
3608,3026.6023,2604.7722,3448.4324
3475,3017.8894,2596.0593,3439.7195
3384,2954.933,2533.103,3376.7632
3668,2953.6306,2531.8005,3375.4607
3624,3304.0674,2882.2373,3725.8975
3518,3180.1797,2758.3496,3602.0098
3695,3109.3572,2687.527,3531.1873
3745,3174.0085,2752.1785,3595.8386
4044,3281.212,2859.3818,3703.042
4332,3517.2075,3095.3774,3939.0376
4006,3623.636,3201.806,4045.466
4252,3385.837,2964.0068,3807.667
4056,3681.1965,3259.3665,4103.0264
4129,3482.2375,3060.4075,3904.0676
3950,3814.1855,3392.3555,4236.0156
3980,3435.2888,3013.4587,3857.119
4000,3679.3293,3257.4993,4101.159
4022,3527.8643,3106.0342,3949.6943
3832,3621.3533,3199.5232,4043.1833
3820,3397.1318,2975.3018,3818.962
4017,3456.028,3034.198,3877.8582
4008,3548.679,3126.8489,3970.509
3671,3555.2441,3133.414,3977.0742
4155,3241.4365,2819.6064,3663.2666
3922,3638.039,3216.209,4059.8691
4079,3405.2698,2983.4397,3827.0999
4063,3690.5583,3268.7283,4112.388
4085,3410.002,2988.1719,3831.832
4061,3687.2603,3265.4302,4109.0903
3882,3519.9626,3098.1326,3941.7927
3999,3481.9333,3060.1033,3903.7634
3692,3586.6494,3164.8193,4008.4795
3976,3334.9727,2913.1426,3756.8027
3931,3642.46,3220.63,4064.29
3727,3397.102,2975.272,3818.9321
4285,3405.384,2983.554,3827.214
3934,3664.417,3242.587,4086.247
4100,3375.5374,2953.7073,3797.3674
4112,3686.3289,3264.4988,4108.1587
4296,3441.8835,3020.0535,3863.7136
4371,3880.211,3458.3809,4302.041
4252,3732.6118,3310.7817,4154.442
4529,3707.936,3286.106,4129.766
4560,3926.0603,3504.2302,4347.89
4645,3927.3025,3505.4724,4349.1323
