Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2773.4365,2372.3005,3174.5725
2734,2474.408,2073.272,2875.544
2810,2596.0078,2194.8718,2997.1438
2925,2625.3345,2224.1985,3026.4705
2970,2771.0483,2369.9124,3172.1843
2739,2789.1252,2387.9893,3190.2612
2718,2667.9224,2266.7864,3069.0583
3098,2574.0073,2172.8713,2975.1433
3416,2831.5579,2430.4219,3232.6938
3721,3152.042,2750.906,3553.178
3608,3634.3755,3233.2395,4035.5115
3475,3622.39,3221.254,4023.526
3384,3370.6626,2969.5266,3771.7986
3668,3156.3147,2755.1787,3557.4507
3624,3395.0874,2993.9514,3796.2234
3518,3406.1782,3005.0422,3807.3142
3695,3431.2153,3030.0793,3832.3513
3745,3322.0957,2920.9597,3723.2317
4044,3494.108,3092.972,3895.244
4332,3789.4854,3388.3494,4190.6216
4006,4030.4568,3629.3208,4431.593
4252,3994.5266,3593.3906,4395.6626
4056,3995.6355,3594.4995,4396.7715
4129,3836.605,3435.469,4237.741
3950,3946.0564,3544.9204,4347.1924
3980,3722.168,3321.032,4123.304
4000,3789.2373,3388.1013,4190.3735
4022,3747.4365,3346.3005,4148.5728
3832,3797.3645,3396.2285,4198.5005
3820,3646.5244,3245.3884,4047.6604
4017,3607.6067,3206.4707,4008.7427
4008,3727.1394,3326.0034,4128.2754
3671,3787.29,3386.154,4188.4263
4155,3588.8796,3187.7437,3990.0156
3922,3747.953,3346.817,4149.089
4079,3730.9587,3329.8228,4132.0947
4063,3975.438,3574.302,4376.574
4085,3690.0488,3288.9128,4091.1848
4061,3871.9194,3470.7834,4273.0557
3882,3772.3425,3371.2065,4173.4785
3999,3695.5764,3294.4404,4096.7124
3692,3729.378,3328.242,4130.514
3976,3592.5867,3191.4507,3993.7227
3931,3731.7244,3330.5884,4132.8604
3727,3685.2327,3284.0967,4086.3687
4285,3629.41,3228.274,4030.546
3934,3826.876,3425.74,4228.012
4100,3751.0957,3349.9597,4152.232
4112,4027.8596,3626.7236,4428.9956
4296,3733.5813,3332.4453,4134.7173
4371,4061.8586,3660.7227,4462.9946
4252,4051.3096,3650.1736,4452.446
4529,4082.3496,3681.2136,4483.486
4560,4132.5195,3731.3835,4533.656
4645,4235.9956,3834.8596,4637.132
