Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2649.969,2278.96,3020.978
2734,2471.401,2100.3918,2842.41
2810,2490.142,2119.133,2861.1511
2925,2544.9414,2173.9324,2915.9504
2970,2676.6519,2305.6428,3047.661
2739,2694.6655,2323.6565,3065.6746
2718,2603.5972,2232.5881,2974.6062
3098,2530.171,2159.1619,2901.18
3416,2699.9636,2328.9546,3070.9727
3721,3080.9492,2709.9402,3451.9583
3608,3287.1384,2916.1294,3658.1475
3475,3188.729,2817.72,3559.738
3384,3242.6235,2871.6145,3613.6326
3668,3127.4087,2756.3997,3498.4177
3624,3289.0977,2918.0886,3660.1067
3518,3338.0715,2967.0625,3709.0806
3695,3297.8853,2926.8762,3668.8943
3745,3293.5454,2922.5364,3664.5544
4044,3410.0793,3039.0703,3781.0884
4332,3628.1353,3257.1262,3999.1443
4006,3867.0278,3496.0188,4238.037
4252,3765.7263,3394.7173,4136.7354
4056,3827.1824,3456.1733,4198.1914
4129,3733.8174,3362.8083,4104.8267
3950,3808.7803,3437.7712,4179.7896
3980,3662.0889,3291.0798,4033.098
4000,3660.0312,3289.0222,4031.0403
4022,3657.5586,3286.5496,4028.5676
3832,3700.0178,3329.0088,4071.0269
3820,3580.7263,3209.7173,3951.7354
4017,3518.1682,3147.1592,3889.1772
4008,3620.6738,3249.6648,3991.6829
3671,3693.8901,3322.881,4064.8992
4155,3514.5127,3143.5037,3885.5217
3922,3640.8481,3269.839,4011.8572
4079,3632.0032,3260.9941,4003.0122
4063,3790.09,3419.081,4161.099
4085,3627.5225,3256.5134,3998.5315
4061,3776.511,3405.502,4147.52
3882,3713.115,3342.106,4084.124
3999,3621.8403,3250.8313,3992.8494
3692,3651.2312,3280.2222,4022.2402
3976,3492.767,3121.758,3863.7761
3931,3606.2183,3235.2092,3977.2273
3727,3584.5098,3213.5007,3955.5188
4285,3515.8743,3144.8652,3886.8833
3934,3704.0085,3332.9995,4075.0176
4100,3677.3042,3306.2952,4048.3132
4112,3816.1794,3445.1704,4187.1885
4296,3635.5518,3264.5427,4006.5608
4371,3933.786,3562.7769,4304.795
4252,3945.2646,3574.2556,4316.274
4529,3936.6816,3565.6726,4307.691
4560,4037.5486,3666.5396,4408.5576
4645,4123.4443,3752.4353,4494.4536
