Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2276.849,1690.469,2863.2292
2734,2065.5896,1479.2095,2651.9697
2810,2337.9744,1751.5942,2924.3545
2925,2214.5247,1628.1445,2800.9048
2970,2243.6829,1657.3027,2830.063
2739,2316.5212,1730.1411,2902.9014
2718,2086.9539,1500.5737,2673.334
3098,2311.6658,1725.2856,2898.046
3416,2580.085,1993.7048,3166.465
3721,2509.35,1922.97,3095.7302
3608,2819.9407,2233.5605,3406.3208
3475,2733.5278,2147.1477,3319.908
3384,2834.9844,2248.6042,3421.3645
3668,2796.4272,2210.047,3382.8074
3624,3057.7876,2471.4075,3644.1677
3518,2636.035,2049.6548,3222.415
3695,2744.037,2157.657,3330.4172
3745,3118.2905,2531.9104,3704.6707
4044,2861.6592,2275.279,3448.0393
4332,3249.0288,2662.6487,3835.409
4006,3366.3652,2779.985,3952.7454
4252,2915.1267,2328.7466,3501.5068
4056,3693.5137,3107.1335,4279.894
4129,3059.0198,2472.6396,3645.4
3950,3370.8184,2784.4382,3957.1985
3980,3085.5303,2499.1501,3671.9104
4000,3276.8408,2690.4607,3863.221
4022,3194.2373,2607.8572,3780.6174
3832,3154.8877,2568.5076,3741.2678
3820,2967.0332,2380.653,3553.4133
4017,3162.7012,2576.321,3749.0813
4008,3281.3096,2694.9294,3867.6897
3671,2993.7405,2407.3604,3580.1206
4155,2820.847,2234.4668,3407.227
3922,3692.9138,3106.5337,4279.294
4079,2724.0474,2137.6672,3310.4275
4063,3349.8386,2763.4585,3936.2188
4085,3227.5232,2641.143,3813.9033
4061,3201.7148,2615.3347,3788.095
3882,3229.0425,2642.6624,3815.4226
3999,3041.0583,2454.6782,3627.4385
3692,3340.1233,2753.7432,3926.5034
3976,2786.9814,2200.6013,3373.3616
3931,3427.1643,2840.7842,4013.5444
3727,2950.3147,2363.9346,3536.6948
4285,2842.859,2256.4788,3429.239
3934,3781.3918,3195.0117,4367.772
4100,2649.164,2062.784,3235.5442
4112,3471.114,2884.734,4057.4941
4296,3278.5679,2692.1877,3864.948
4371,3366.7,2780.3198,3953.08
4252,3402.339,2815.959,3988.7192
4529,3266.494,2680.1138,3852.874
4560,3810.3608,3223.9807,4396.741
4645,3452.7417,2866.3616,4039.1218
