Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2712.9202,2295.9534,3129.887
2734,2694.8098,2277.843,3111.7766
2810,2772.1003,2355.1335,3189.0671
2925,2749.934,2332.9673,3166.901
2970,2757.5159,2340.549,3174.4827
2739,2740.1377,2323.171,3157.1045
2718,2730.0522,2313.0854,3147.019
3098,2800.724,2383.7573,3217.691
3416,2940.3613,2523.3945,3357.3281
3721,3004.178,2587.2112,3421.1448
3608,3051.0186,2634.0518,3467.9854
3475,3066.5095,2649.5427,3483.4763
3384,3356.375,2939.4082,3773.3418
3668,3466.9946,3050.0278,3883.9614
3624,3583.7576,3166.7908,4000.7244
3518,3496.5515,3079.5847,3913.5183
3695,3415.7185,2998.7517,3832.6853
3745,3522.1382,3105.1714,3939.105
4044,3601.0686,3184.1018,4018.0354
4332,3708.3105,3291.3438,4125.2773
4006,3820.6038,3403.637,4237.5703
4252,3738.082,3321.1152,4155.049
4056,4014.539,3597.5723,4431.506
4129,4014.8774,3597.9106,4431.844
3950,4076.0837,3659.117,4493.0503
3980,3976.2295,3559.2627,4393.1963
4000,4011.876,3594.9092,4428.843
4022,3949.5708,3532.604,4366.5376
3832,3943.1426,3526.1758,4360.1094
3820,3840.942,3423.975,4257.9087
4017,3868.2173,3451.2505,4285.184
4008,3910.3186,3493.3518,4327.285
3671,3875.116,3458.1492,4292.0825
4155,3748.8872,3331.9204,4165.854
3922,3945.0374,3528.0706,4362.004
4079,3863.1755,3446.2087,4280.142
4063,3880.0796,3463.1128,4297.0464
4085,3871.0396,3454.0728,4288.0063
4061,3967.6262,3550.6594,4384.593
3882,3930.5933,3513.6265,4347.56
3999,3929.5034,3512.5366,4346.47
3692,3961.2976,3544.3308,4378.264
3976,3841.4404,3424.4736,4258.407
3931,3899.461,3482.4941,4316.4277
3727,3825.8435,3408.8767,4242.81
4285,3746.4275,3329.4607,4163.394
3934,3955.5552,3538.5884,4372.522
4100,3828.2444,3411.2776,4245.211
4112,3914.6418,3497.675,4331.6084
4296,3940.4421,3523.4753,4357.4087
4371,4092.823,3675.8562,4509.7896
4252,4066.0557,3649.0889,4483.0225
4529,4076.2456,3659.2788,4493.2124
4560,4249.7676,3832.8008,4666.7344
4645,4317.3384,3900.3716,4734.305
