Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3007.1204,2525.883,3488.3577
2734,3033.1223,2551.885,3514.3596
2810,3074.205,2592.9678,3555.4424
2925,3057.022,2575.7847,3538.2593
2970,3017.063,2535.8257,3498.3003
2739,3060.15,2578.9126,3541.3872
2718,3052.3445,2571.1072,3533.5818
3098,3091.6736,2610.4363,3572.911
3416,3202.3206,2721.0833,3683.5579
3721,3075.9539,2594.7166,3557.1912
3608,3425.254,2944.0166,3906.4912
3475,3653.451,3172.2136,4134.688
3384,3762.8723,3281.635,4244.1094
3668,3887.0408,3405.8035,4368.278
3624,3947.4348,3466.1975,4428.672
3518,3844.9048,3363.6675,4326.142
3695,3796.1768,3314.9395,4277.414
3745,3962.412,3481.1748,4443.6494
4044,3960.4683,3479.231,4441.7056
4332,4055.96,3574.7227,4537.1973
4006,4166.5635,3685.3262,4647.801
4252,4260.8174,3779.58,4742.0547
4056,4486.0073,4004.77,4967.2446
4129,4565.782,4084.545,5047.0195
3950,4529.66,4048.4229,5010.8975
3980,4505.892,4024.6548,4987.1294
4000,4482.5454,4001.308,4963.7827
4022,4437.4287,3956.1914,4918.666
3832,4382.897,3901.6597,4864.1343
3820,4317.3335,3836.0962,4798.571
4017,4308.995,3827.7578,4790.2324
4008,4336.175,3854.9375,4817.412
3671,4273.703,3792.4658,4754.9404
4155,4186.0493,3704.812,4667.2866
3922,4382.8677,3901.6304,4864.105
4079,4345.9062,3864.669,4827.1436
4063,4265.12,3783.8828,4746.3574
4085,4385.768,3904.5308,4867.0054
4061,4412.2656,3931.0283,4893.503
3882,4423.0693,3941.832,4904.3066
3999,4417.9434,3936.706,4899.1807
3692,4423.9863,3942.749,4905.2236
3976,4394.502,3913.2646,4875.7393
3931,4327.1685,3845.9312,4808.406
3727,4267.194,3785.9565,4748.431
4285,4196.6255,3715.3882,4677.863
3934,4387.4507,3906.2134,4868.688
4100,4303.2627,3822.0254,4784.5
4112,4294.0557,3812.8184,4775.293
4296,4475.921,3994.6836,4957.158
4371,4503.672,4022.4346,4984.909
4252,4530.0815,4048.8442,5011.319
4529,4569.5483,4088.311,5050.7856
4560,4747.875,4266.6377,5229.1123
4645,4770.735,4289.4976,5251.972
