Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3165.855,2710.28,3621.43
2734,3045.7722,2590.1973,3501.3472
2810,3126.4883,2670.9133,3582.0632
2925,3240.3948,2784.8198,3695.9697
2970,3272.6047,2817.0298,3728.1797
2739,3292.2551,2836.6802,3747.83
2718,3107.4866,2651.9116,3563.0615
3098,3111.54,2655.965,3567.115
3416,3533.8022,3078.2273,3989.3772
3721,3723.962,3268.387,4179.537
3608,3934.8376,3479.2627,4390.4126
3475,4107.125,3651.55,4562.7
3384,4022.298,3566.7231,4477.873
3668,3915.9773,3460.4023,4371.5522
3624,4200.2134,3744.6384,4655.7886
3518,4130.3027,3674.7278,4585.878
3695,3927.884,3472.309,4383.459
3745,4187.5635,3731.9885,4643.1387
4044,4254.0215,3798.4465,4709.5967
4332,4423.395,3967.82,4878.97
4006,4726.457,4270.882,5182.032
4252,4489.7754,4034.2004,4945.3506
4056,4868.9736,4413.3984,5324.549
4129,4695.5786,4240.0034,5151.154
3950,4637.8774,4182.3022,5093.4526
3980,4564.4053,4108.83,5019.9805
4000,4514.8564,4059.2815,4970.4316
4022,4591.6763,4136.101,5047.2515
3832,4551.7124,4096.137,5007.2876
3820,4368.1567,3912.5818,4823.732
4017,4357.016,3901.4412,4812.5913
4008,4597.2983,4141.723,5052.8735
3671,4543.365,4087.7903,4998.9404
4155,4141.8057,3686.2307,4597.381
3922,4735.744,4280.169,5191.3193
4079,4525.5776,4070.0027,4981.153
4063,4545.2017,4089.6267,5000.777
4085,4635.0757,4179.5005,5090.651
4061,4586.184,4130.609,5041.7593
3882,4602.8823,4147.307,5058.4575
3999,4424.1333,3968.5583,4879.7085
3692,4561.7085,4106.1333,5017.2837
3976,4293.824,3838.2493,4749.3994
3931,4497.789,4042.214,4953.3643
3727,4515.9604,4060.3855,4971.5356
4285,4181.222,3725.6472,4636.7974
3934,4820.801,4365.2256,5276.376
4100,4505.6934,4050.1184,4961.2686
4112,4612.6045,4157.0293,5068.1797
4296,4726.8706,4271.2954,5182.446
4371,4811.5664,4355.991,5267.1416
4252,4867.5693,4411.994,5323.1445
4529,4777.8096,4322.2344,5233.385
4560,5058.9663,4603.391,5514.5415
4645,5149.514,4693.939,5605.0894
