Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2742.8765,2370.6492,3115.1038
2734,2653.305,2281.0776,3025.5322
2810,2785.644,2413.4167,3157.8713
2925,2699.496,2327.2688,3071.7234
2970,2799.7522,2427.525,3171.9795
2739,2804.024,2431.7966,3176.2512
2718,2716.015,2343.7876,3088.2422
3098,2788.5444,2416.3171,3160.7717
3416,2926.1162,2553.889,3298.3435
3721,3335.1,2962.8728,3707.3274
3608,3579.5176,3207.2903,3951.7449
3475,3466.19,3093.9626,3838.4172
3384,3328.8794,2956.652,3701.1067
3668,3430.039,3057.8118,3802.2664
3624,3549.538,3177.3108,3921.7654
3518,3490.1096,3117.8823,3862.337
3695,3429.1812,3056.9539,3801.4084
3745,3524.39,3152.1626,3896.6172
4044,3575.8855,3203.6582,3948.1128
4332,3808.7332,3436.5059,4180.9604
4006,4051.0593,3678.832,4423.2866
4252,3891.5508,3519.3235,4263.778
4056,4038.4517,3666.2244,4410.6787
4129,3970.1797,3597.9524,4342.4067
3950,4132.827,3760.5999,4505.054
3980,3936.157,3563.9297,4308.3843
4000,4045.3657,3673.1384,4417.593
4022,3921.083,3548.8557,4293.31
3832,3958.389,3586.1616,4330.616
3820,3849.9924,3477.7651,4222.2197
4017,3882.6584,3510.4312,4254.8857
4008,3868.9348,3496.7075,4241.162
3671,3873.4248,3501.1975,4245.652
4155,3708.5923,3336.365,4080.8196
3922,3942.948,3570.7207,4315.1753
4079,3809.4011,3437.1738,4181.6284
4063,3929.3389,3557.1116,4301.566
4085,3854.3665,3482.1392,4226.5938
4061,4009.8538,3637.6265,4382.081
3882,3947.3706,3575.1433,4319.5977
3999,3931.3801,3559.1528,4303.6074
3692,3969.5835,3597.3562,4341.8105
3976,3814.881,3442.6538,4187.1084
3931,3940.2463,3568.019,4312.4736
3727,3764.9814,3392.7542,4137.2085
4285,3759.5593,3387.332,4131.7866
3934,3991.2246,3618.9973,4363.4517
4100,3870.555,3498.3276,4242.782
4112,3920.5464,3548.319,4292.7734
4296,3898.849,3526.6218,4271.076
4371,4145.59,3773.3625,4517.817
4252,4135.924,3763.6965,4508.151
4529,4118.0327,3745.8054,4490.26
4560,4279.6265,3907.3992,4651.8535
4645,4339.228,3967.0007,4711.455
