Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2572.6216,2045.7095,3099.5337
2734,2589.821,2062.909,3116.7332
2810,2545.0078,2018.0957,3071.92
2925,2675.6626,2148.7505,3202.5747
2970,2600.248,2073.336,3127.1602
2739,2825.8323,2298.9202,3352.7444
2718,2546.2217,2019.3096,3073.1338
3098,2598.2615,2071.3494,3125.1736
3416,2963.1575,2436.2454,3490.0696
3721,2998.2544,2471.3423,3525.1665
3608,3436.152,2909.24,3963.0642
3475,3510.5142,2983.602,4037.4263
3384,3392.3342,2865.422,3919.2463
3668,3309.5095,2782.5974,3836.4216
3624,3423.63,2896.7178,3950.542
3518,3301.0557,2774.1436,3827.9678
3695,3183.6458,2656.7336,3710.5579
3745,3665.8257,3138.9136,4192.738
4044,3486.7397,2959.8276,4013.6519
4332,3756.9197,3230.0076,4283.8315
4006,4144.8403,3617.9282,4671.7524
4252,3681.3342,3154.422,4208.246
4056,4223.518,3696.606,4750.43
4129,3965.1934,3438.2812,4492.1055
3950,3697.1143,3170.2021,4224.0264
3980,3826.9734,3300.0613,4353.8853
4000,3622.8572,3095.945,4149.769
4022,3815.1348,3288.2227,4342.047
3832,3661.5608,3134.6487,4188.4727
3820,3564.5173,3037.6052,4091.4294
4017,3575.2837,3048.3716,4102.196
4008,3812.892,3285.98,4339.804
3671,3629.3884,3102.4763,4156.3003
4155,3323.6655,2796.7534,3850.5776
3922,4138.623,3611.711,4665.535
4079,3632.2207,3105.3086,4159.133
4063,3641.709,3114.7969,4168.621
4085,4119.663,3592.751,4646.575
4061,3675.122,3148.21,4202.034
3882,3878.3794,3351.4673,4405.2915
3999,3580.1987,3053.2866,4107.111
3692,3779.1562,3252.2441,4306.0684
3976,3430.6504,2903.7383,3957.5625
3931,3696.2424,3169.3303,4223.1543
3727,3769.552,3242.64,4296.464
4285,3268.9094,2741.9973,3795.8215
3934,4316.1743,3789.2622,4843.0864
4100,3602.3557,3075.4436,4129.2676
4112,3747.818,3220.906,4274.73
4296,4226.5605,3699.6484,4753.4727
4371,3832.666,3305.754,4359.578
4252,4188.466,3661.5537,4715.378
4529,3927.8416,3400.9294,4454.7534
4560,4410.075,3883.163,4936.9873
4645,4317.6763,3790.7642,4844.5884
