Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2877.442,2482.1853,3272.6985
2734,2714.2422,2318.9856,3109.4988
2810,2670.263,2275.0063,3065.5195
2925,2767.3857,2372.1292,3162.6423
2970,2888.7012,2493.4446,3283.9578
2739,2999.5156,2604.259,3394.7722
2718,2834.082,2438.8254,3229.3386
3098,2713.3171,2318.0605,3108.5737
3416,2978.1194,2582.8628,3373.376
3721,3220.5579,2825.3013,3615.8145
3608,3591.736,3196.4795,3986.9927
3475,3701.7217,3306.465,4096.9785
3384,3594.364,3199.1074,3989.6206
3668,3399.3518,3004.0952,3794.6084
3624,3541.7073,3146.4507,3936.9639
3518,3631.1782,3235.9216,4026.4348
3695,3590.1704,3194.9138,3985.427
3745,3653.5576,3258.301,4048.8142
4044,3723.9014,3328.6448,4119.158
4332,3975.6597,3580.403,4370.9165
4006,4257.4927,3862.236,4652.7495
4252,4186.6113,3791.3547,4581.868
4056,4245.035,3849.7786,4640.292
4129,4100.2573,3705.0007,4495.514
3950,4090.2861,3695.0295,4485.543
3980,3994.0718,3598.8152,4389.3286
4000,3919.297,3524.0405,4314.5537
4022,3968.759,3573.5024,4364.0156
3832,3982.1382,3586.8816,4377.395
3820,3888.2378,3492.9812,4283.4946
4017,3797.165,3401.9084,4192.422
4008,3929.885,3534.6284,4325.1416
3671,3998.766,3603.5095,4394.023
4155,3794.4543,3399.1978,4189.711
3922,4011.668,3616.4114,4406.925
4079,3941.4487,3546.1921,4336.7056
4063,4069.7266,3674.47,4464.9834
4085,4102.9917,3707.735,4498.2485
4061,4072.0781,3676.8215,4467.335
3882,4081.534,3686.2773,4476.7905
3999,3924.6687,3529.412,4319.9253
3692,3939.1594,3543.9028,4334.416
3976,3733.9658,3338.7092,4129.2227
3931,3864.0007,3468.7441,4259.2573
3727,3921.6492,3526.3926,4316.906
4285,3782.4368,3387.1802,4177.6934
3934,4138.7153,3743.4587,4533.972
4100,4048.636,3653.3794,4443.8926
4112,4117.891,3722.6345,4513.148
4296,4130.529,3735.2722,4525.7856
4371,4220.378,3825.1213,4615.635
4252,4401.1865,4005.93,4796.4434
4529,4346.8423,3951.5857,4742.099
4560,4478.0566,4082.8,4873.3135
4645,4584.207,4188.95,4979.464
