Train_True,Train_Pred,Train_Lower,Train_Upper
2634,1917.2488,1414.5234,2419.974
2734,2104.1143,1601.3889,2606.8396
2810,2053.0664,1550.3411,2555.7917
2925,2274.3066,1771.5813,2777.032
2970,2106.4585,1603.7332,2609.1838
2739,2131.0527,1628.3274,2633.778
2718,2056.949,1554.2236,2559.6743
3098,2021.9686,1519.2433,2524.6938
3416,2402.2134,1899.488,2904.9387
3721,2376.0103,1873.2849,2878.7356
3608,2318.7463,1816.021,2821.4717
3475,2409.2441,1906.5188,2911.9695
3384,2415.7866,1913.0613,2918.512
3668,2654.92,2152.1946,3157.6453
3624,2853.244,2350.5186,3355.9692
3518,2819.7605,2317.0352,3322.4858
3695,2493.9885,1991.2632,2996.7139
3745,2734.1118,2231.3865,3236.8372
4044,2918.2244,2415.499,3420.9497
4332,2770.774,2268.0486,3273.4993
4006,3000.6748,2497.9495,3503.4001
4252,2882.1572,2379.432,3384.8826
4056,2831.1624,2328.437,3333.8877
4129,3300.5686,2797.8433,3803.294
3950,2994.239,2491.5137,3496.9644
3980,3176.4246,2673.6992,3679.15
4000,3027.9587,2525.2334,3530.684
4022,3190.69,2687.9646,3693.4153
3832,3077.5154,2574.79,3580.2407
3820,2962.3188,2459.5935,3465.0442
4017,2905.7466,2403.0212,3408.472
4008,3155.6875,2652.9622,3658.4128
3671,3090.65,2587.9246,3593.3752
4155,2770.4106,2267.6853,3273.136
3922,2974.38,2471.6545,3477.1052
4079,3181.4185,2678.693,3684.1438
4063,2669.937,2167.2117,3172.6624
4085,3179.6545,2676.9292,3682.38
4061,3024.4814,2521.756,3527.2068
3882,3088.415,2585.6897,3591.1404
3999,3019.2522,2516.5269,3521.9775
3692,3044.0344,2541.309,3546.7598
3976,3099.3428,2596.6174,3602.068
3931,2873.9822,2371.2568,3376.7075
3727,3160.703,2657.9775,3663.4282
4285,2756.6938,2253.9685,3259.4192
3934,3049.4724,2546.747,3552.1978
4100,3121.8564,2619.131,3624.5818
4112,2600.01,2097.2847,3102.7354
4296,3262.0942,2759.369,3764.8196
4371,3109.8257,2607.1003,3612.551
4252,3229.0413,2726.316,3731.7666
4529,3106.8604,2604.135,3609.5857
4560,3240.8667,2738.1414,3743.592
4645,3493.833,2991.1077,3996.5583
