Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2619.5054,2204.9636,3034.047
2734,2373.4824,1958.9407,2788.0242
2810,2463.5068,2048.965,2878.0486
2925,2451.769,2037.2273,2866.3108
2970,2627.5073,2212.9656,3042.049
2739,2690.6716,2276.13,3105.2134
2718,2515.9285,2101.3867,2930.4702
3098,2475.5435,2061.0017,2890.0852
3416,2703.672,2289.1304,3118.2139
3721,3018.6895,2604.1477,3433.2312
3608,3355.042,2940.5002,3769.5837
3475,3309.491,2894.9492,3724.0327
3384,3232.2764,2817.7346,3646.818
3668,3041.1653,2626.6235,3455.707
3624,3244.0532,2829.5115,3658.595
3518,3207.4695,2792.9277,3622.0112
3695,3238.929,2824.3872,3653.4707
3745,3323.8252,2909.2834,3738.367
4044,3323.5159,2908.974,3738.0576
4332,3649.9626,3235.421,4064.5044
4006,3899.9116,3485.3699,4314.4536
4252,3686.0376,3271.4958,4100.5796
4056,3942.2102,3527.6685,4356.752
4129,3566.17,3151.6282,3980.7117
3950,3752.5215,3337.9797,4167.0635
3980,3516.1394,3101.5977,3930.6812
4000,3592.2695,3177.7278,4006.8113
4022,3546.3906,3131.8489,3960.9324
3832,3612.3335,3197.7917,4026.8752
3820,3465.3474,3050.8057,3879.8892
4017,3450.4119,3035.87,3864.9536
4008,3550.9226,3136.3809,3965.4644
3671,3579.7827,3165.241,3994.3245
4155,3385.6582,2971.1165,3800.2
3922,3741.3347,3326.793,4155.8765
4079,3397.3298,2982.788,3811.8716
4063,3749.4895,3334.9478,4164.0312
4085,3605.3984,3190.8567,4019.9402
4061,3697.9617,3283.42,4112.5034
3882,3654.8313,3240.2896,4069.373
3999,3511.8135,3097.2717,3926.3552
3692,3591.2578,3176.716,4005.7996
3976,3298.0093,2883.4675,3712.551
3931,3589.6807,3175.139,4004.2224
3727,3428.6113,3014.0696,3843.153
4285,3425.0527,3010.511,3839.5945
3934,3855.5803,3441.0386,4270.122
4100,3461.8845,3047.3428,3876.4263
4112,3836.5442,3422.0024,4251.086
4296,3613.0034,3198.4617,4027.5452
4371,3863.504,3448.9622,4278.046
4252,3931.8745,3517.3328,4346.4165
4529,3876.616,3462.0742,4291.1577
4560,4098.5767,3684.035,4513.1187
4645,4057.6772,3643.1355,4472.219
