Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2377.5889,1875.1683,2880.0095
2734,2439.3613,1936.9408,2941.782
2810,2417.567,1915.1464,2919.9875
2925,2341.557,1839.1364,2843.9775
2970,2279.9036,1777.483,2782.3242
2739,2317.0554,1814.6349,2819.476
2718,2458.273,1955.8524,2960.6936
3098,2532.7827,2030.3622,3035.2034
3416,2429.532,1927.1115,2931.9526
3721,2305.1094,1802.6888,2807.53
3608,2493.291,1990.8705,2995.7117
3475,2809.914,2307.4934,3312.3347
3384,3093.7163,2591.2957,3596.137
3668,3108.232,2605.8113,3610.6526
3624,3031.335,2528.9143,3533.7556
3518,2927.2812,2424.8606,3429.702
3695,3033.0464,2530.6257,3535.467
3745,3042.566,2540.1453,3544.9866
4044,3031.4631,2529.0425,3533.8838
4332,3005.636,2503.2153,3508.0566
4006,3102.8035,2600.3828,3605.224
4252,3348.4146,2845.994,3850.8352
4056,3566.6687,3064.248,4069.0894
4129,3532.7651,3030.3445,4035.1858
3950,3561.415,3058.9944,4063.8357
3980,3519.0867,3016.666,4021.5073
4000,3501.7656,2999.345,4004.1863
4022,3440.8196,2938.399,3943.2402
3832,3386.72,2884.2993,3889.1406
3820,3411.4878,2909.0671,3913.9084
4017,3429.492,2927.0713,3931.9126
4008,3344.0647,2841.644,3846.4854
3671,3264.9216,2762.501,3767.3423
4155,3388.4006,2885.98,3890.8213
3922,3343.4014,2840.9807,3845.822
4079,3291.6262,2789.2056,3794.0469
4063,3375.7861,2873.3655,3878.2068
4085,3352.3315,2849.911,3854.7522
4061,3422.6943,2920.2737,3925.115
3882,3434.2646,2931.844,3936.6853
3999,3484.1162,2981.6956,3986.5369
3692,3465.8503,2963.4297,3968.271
3976,3401.0928,2898.672,3903.5134
3931,3364.237,2861.8164,3866.6577
3727,3271.247,2768.8264,3773.6677
4285,3329.3977,2826.977,3831.8184
3934,3252.7346,2750.314,3755.1553
4100,3277.5464,2775.1257,3779.967
4112,3471.4355,2969.015,3973.8562
4296,3409.7852,2907.3645,3912.2058
4371,3434.3962,2931.9756,3936.817
4252,3418.1152,2915.6946,3920.536
4529,3574.0652,3071.6445,4076.4858
4560,3623.1133,3120.6926,4125.5337
4645,3614.588,3112.1672,4117.0083
