Train_True,Train_Pred,Train_Lower,Train_Upper
2634,1590.6342,952.4559,2228.8125
2734,1719.4252,1081.2468,2357.6035
2810,1742.8265,1104.6482,2381.005
2925,1581.4075,943.2292,2219.5857
2970,1519.3717,881.1934,2157.55
2739,1503.1406,864.96234,2141.3188
2718,1713.1174,1074.9392,2351.2957
3098,1801.7458,1163.5676,2439.924
3416,1563.8583,925.68,2202.0366
3721,1429.4375,791.2592,2067.6157
3608,1515.1041,876.92584,2153.2825
3475,1690.949,1052.7708,2329.1272
3384,2027.7662,1389.5879,2665.9446
3668,2202.433,1564.2549,2840.6113
3624,2070.6597,1432.4814,2708.838
3518,1978.1407,1339.9624,2616.319
3695,2067.9734,1429.7952,2706.1516
3745,2026.916,1388.7378,2665.0942
4044,2035.4568,1397.2786,2673.635
4332,1935.055,1296.8767,2573.2334
4006,1887.3185,1249.1401,2525.4968
4252,2205.3538,1567.1755,2843.532
4056,2296.069,1657.8909,2934.2473
4129,2450.7473,1812.5691,3088.9255
3950,2513.8613,1875.6831,3152.0396
3980,2479.8,1841.6218,3117.9783
4000,2528.2583,1890.0801,3166.4365
4022,2380.7117,1742.5334,3018.89
3832,2355.9155,1717.7373,2994.0938
3820,2411.4336,1773.2554,3049.6118
4017,2437.6875,1799.5093,3075.8657
4008,2262.3193,1624.1411,2900.4976
3671,2225.443,1587.2649,2863.6213
4155,2417.6165,1779.4382,3055.7947
3922,2189.616,1551.4377,2827.7942
4079,2263.7952,1625.617,2901.9734
4063,2260.4548,1622.2766,2898.633
4085,2261.503,1623.3247,2899.6812
4061,2365.9163,1727.738,3004.0945
3882,2336.8203,1698.6421,2974.9985
3999,2493.9846,1855.8064,3132.1628
3692,2412.7976,1774.6194,3050.9758
3976,2547.9597,1909.7815,3186.138
3931,2337.5234,1699.3452,2975.7017
3727,2205.582,1567.4038,2843.7603
4285,2399.999,1761.8208,3038.1772
3934,2086.7646,1448.5864,2724.9429
4100,2245.216,1607.0378,2883.3943
4112,2303.7646,1665.5864,2941.9429
4296,2294.3425,1656.1643,2932.5208
4371,2327.8643,1689.686,2966.0425
4252,2235.259,1597.0808,2873.4373
4529,2413.5374,1775.3591,3051.7156
4560,2380.4875,1742.3093,3018.6658
4645,2397.214,1759.0359,3035.3923
