Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2555.1086,2136.5718,2973.6455
2734,2576.9443,2158.4075,2995.4812
2810,2593.3347,2174.7979,3011.8716
2925,2572.9817,2154.4448,2991.5186
2970,2578.7969,2160.26,2997.3337
2739,2589.8828,2171.346,3008.4197
2718,2626.7588,2208.222,3045.2957
3098,2631.8472,2213.3103,3050.384
3416,2655.9626,2237.4258,3074.4995
3721,2799.3818,2380.845,3217.9187
3608,2884.0632,2465.5264,3302.6
3475,3038.552,2620.0151,3457.0889
3384,3129.4202,2710.8833,3547.957
3668,3272.1965,2853.6597,3690.7334
3624,3297.427,2878.8901,3715.9639
3518,3314.3435,2895.8066,3732.8804
3695,3249.7468,2831.21,3668.2837
3745,3272.4312,2853.8943,3690.968
4044,3387.2556,2968.7188,3805.7925
4332,3400.3472,2981.8103,3818.884
4006,3572.4243,3153.8875,3990.9612
4252,3657.9302,3239.3933,4076.467
4056,3671.3381,3252.8013,4089.875
4129,3857.3323,3438.7954,4275.869
3950,3850.603,3432.0662,4269.14
3980,3801.4275,3382.8906,4219.9644
4000,3794.669,3376.132,4213.206
4022,3734.8618,3316.325,4153.399
3832,3734.9456,3316.4087,4153.4824
3820,3684.865,3266.3281,4103.402
4017,3656.1675,3237.6306,4074.7043
4008,3638.9219,3220.385,4057.4587
3671,3670.067,3251.53,4088.6038
4155,3611.1038,3192.567,4029.6406
3922,3561.7576,3143.2207,3980.2944
4079,3714.6028,3296.066,4133.1396
4063,3617.9082,3199.3713,4036.445
4085,3692.7273,3274.1904,4111.264
4061,3763.6555,3345.1187,4182.1924
3882,3716.1265,3297.5896,4134.6636
3999,3766.285,3347.748,4184.822
3692,3714.108,3295.571,4132.645
3976,3726.336,3307.799,4144.873
3931,3606.682,3188.145,4025.2188
3727,3637.0464,3218.5095,4055.5833
4285,3616.193,3197.6562,4034.73
3934,3578.5173,3159.9805,3997.0542
4100,3747.0857,3328.5488,4165.6226
4112,3608.612,3190.0752,4027.149
4296,3754.5574,3336.0205,4173.094
4371,3834.7026,3416.1658,4253.2397
4252,3839.0742,3420.5374,4257.6113
4529,3886.0154,3467.4785,4304.5522
4560,3924.7942,3506.2573,4343.331
4645,4078.8423,3660.3054,4497.3794
