Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2729.2134,2226.0894,3232.3374
2734,2824.9438,2321.8198,3328.0679
2810,2595.65,2092.526,3098.774
2925,2611.3,2108.176,3114.424
2970,2652.8765,2149.7524,3156.0005
2739,2861.2698,2358.1458,3364.3938
2718,2946.4053,2443.2812,3449.5293
3098,2733.4954,2230.3713,3236.6194
3416,2592.008,2088.884,3095.132
3721,2896.453,2393.3289,3399.577
3608,3523.9988,3020.8748,4027.1228
3475,3908.9775,3405.8535,4412.1016
3384,3688.125,3185.001,4191.249
3668,3425.72,2922.596,3928.844
3624,3256.671,2753.5469,3759.795
3518,3498.0654,2994.9414,4001.1895
3695,3555.6943,3052.5703,4058.8184
3745,3431.2932,2928.1692,3934.4172
4044,3502.9807,2999.8567,4006.1047
4332,3542.0625,3038.9385,4045.1865
4006,3950.943,3447.819,4454.0674
4252,4369.3203,3866.1963,4872.4443
4056,3948.307,3445.1829,4451.431
4129,4119.6475,3616.5234,4622.7715
3950,3958.7097,3455.5857,4461.834
3980,3994.47,3491.346,4497.594
4000,3869.9324,3366.8083,4373.0566
4022,3826.2021,3323.0781,4329.326
3832,3837.0205,3333.8965,4340.1445
3820,3899.3113,3396.1873,4402.4355
4017,3763.2827,3260.1587,4266.4067
4008,3664.7175,3161.5935,4167.842
3671,3804.5703,3301.4463,4307.6943
4155,3942.9685,3439.8445,4446.093
3922,3587.061,3083.937,4090.185
4079,3987.1638,3484.0398,4490.288
4063,3804.6128,3301.4888,4307.737
4085,4028.4546,3525.3306,4531.5786
4061,3897.8801,3394.756,4401.0044
3882,3969.9338,3466.8098,4473.058
3999,3950.1042,3446.9802,4453.2285
3692,3784.3625,3281.2385,4287.487
3976,3875.1582,3372.0342,4378.282
3931,3600.2444,3097.1204,4103.3687
3727,3805.8435,3302.7195,4308.968
4285,3835.5635,3332.4395,4338.6875
3934,3588.2893,3085.1653,4091.4133
4100,4174.849,3671.725,4677.973
4112,3864.859,3361.7349,4367.983
4296,4019.8691,3516.745,4522.993
4371,3909.28,3406.156,4412.4043
4252,4180.835,3677.711,4683.959
4529,4281.0815,3777.9575,4784.2056
4560,4102.3926,3599.2686,4605.5166
4645,4350.8657,3847.7417,4853.9897
