Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2239.986,1793.1412,2686.8308
2734,1935.9098,1489.065,2382.7546
2810,1951.9358,1505.091,2398.7805
2925,1942.5581,1495.7133,2389.4028
2970,2232.7068,1785.8619,2679.5515
2739,2167.9158,1721.0709,2614.7605
2718,2144.1333,1697.2885,2590.978
3098,1938.6447,1491.7998,2385.4895
3416,2021.0354,1574.1906,2467.8801
3721,2555.4265,2108.5818,3002.2712
3608,2740.4348,2293.59,3187.2795
3475,2555.8706,2109.026,3002.7153
3384,2452.9932,2006.1483,2899.838
3668,2377.354,1930.5092,2824.1987
3624,2510.1829,2063.3381,2957.0276
3518,2734.345,2287.5002,3181.1897
3695,2782.6433,2335.7986,3229.488
3745,2529.6587,2082.814,2976.5034
4044,2733.2231,2286.3784,3180.0679
4332,2979.9807,2533.136,3426.8254
4006,3042.3784,2595.5337,3489.2231
4252,3203.1677,2756.323,3650.0125
4056,2902.1748,2455.33,3349.0195
4129,2934.3232,2487.4785,3381.168
3950,3170.5696,2723.7249,3617.4143
3980,2860.7607,2413.916,3307.6055
4000,2947.526,2500.6812,3394.3706
4022,2841.9387,2395.094,3288.7834
3832,3004.3086,2557.4639,3451.1533
3820,2898.4817,2451.637,3345.3264
4017,2771.9102,2325.0654,3218.755
4008,2779.572,2332.7273,3226.4167
3671,3036.2388,2589.394,3483.0835
4155,2921.9277,2475.083,3368.7725
3922,2750.0742,2303.2295,3196.919
4079,2917.9353,2471.0906,3364.78
4063,3210.9573,2764.1125,3657.802
4085,2794.0066,2347.1619,3240.8513
4061,3129.688,2682.8433,3576.5327
3882,2964.825,2517.9802,3411.6697
3999,2928.8242,2481.9795,3375.669
3692,2840.5474,2393.7026,3287.392
3976,2755.5444,2308.6997,3202.3892
3931,2852.0667,2405.222,3298.9114
3727,2816.67,2369.8252,3263.5146
4285,3026.3293,2579.4846,3473.174
3934,2793.0232,2346.1785,3239.868
4100,3079.2925,2632.4478,3526.1372
4112,3108.6409,2661.7961,3555.4856
4296,2768.6404,2321.7957,3215.485
4371,3264.2654,2817.4207,3711.11
4252,3165.714,2718.8694,3612.5588
4529,3272.3623,2825.5176,3719.207
4560,3167.9739,2721.1292,3614.8186
4645,3358.8757,2912.031,3805.7205
