Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3123.8433,2551.1958,3696.4907
2734,2931.2407,2358.5933,3503.8882
2810,3332.6938,2760.0464,3905.3413
2925,3422.4517,2849.8042,3995.099
2970,3456.292,2883.6445,4028.9395
2739,3192.01,2619.3625,3764.6575
2718,2951.479,2378.8315,3524.1265
3098,3132.8633,2560.2158,3705.5107
3416,3766.5317,3193.8843,4339.179
3721,3997.8113,3425.1638,4570.4585
3608,3893.9385,3321.291,4466.586
3475,3443.1272,2870.4797,4015.7747
3384,3469.8718,2897.2244,4042.5193
3668,3890.708,3318.0605,4463.3555
3624,4526.8945,3954.247,5099.542
3518,4288.6626,3716.0151,4861.31
3695,3800.5815,3227.934,4373.229
3745,4044.064,3471.4165,4616.7114
4044,4384.744,3812.0967,4957.3916
4332,4555.208,3982.5605,5127.8555
4006,4634.913,4062.2656,5207.5605
4252,4120.799,3548.1514,4693.4463
4056,4413.9365,3841.289,4986.584
4129,4724.6826,4152.035,5297.33
3950,4897.69,4325.0425,5470.3374
3980,4581.5903,4008.9429,5154.238
4000,4813.538,4240.8906,5386.1855
4022,4749.171,4176.5234,5321.8184
3832,4768.6167,4195.969,5341.264
3820,4382.17,3809.5225,4954.8174
4017,4490.0728,3917.4253,5062.72
4008,4818.6987,4246.0513,5391.346
3671,4736.559,4163.9116,5309.2065
4155,4070.6455,3497.998,4643.293
3922,4678.0605,4105.413,5250.708
4079,4735.017,4162.3696,5307.6646
4063,4574.7153,4002.0679,5147.363
4085,4418.766,3846.1187,4991.4136
4061,4758.5835,4185.936,5331.231
3882,4511.873,3939.2256,5084.5205
3999,4523.985,3951.3374,5096.6323
3692,4703.926,4131.2783,5276.573
3976,4556.9604,3984.313,5129.608
3931,4744.968,4172.3203,5317.615
3727,4645.3423,4072.6948,5217.9897
4285,4308.089,3735.4414,4880.7363
3934,4707.97,4135.3228,5280.6177
4100,4584.3223,4011.6748,5156.9697
4112,4394.5073,3821.8599,4967.155
4296,4556.88,3984.2324,5129.5273
4371,5126.813,4554.1655,5699.4604
4252,4760.3047,4187.657,5332.952
4529,4600.508,4027.8604,5173.1553
4560,4935.3315,4362.684,5507.979
4645,5163.477,4590.8296,5736.1245
