Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2737.3633,2123.0815,3351.645
2734,2714.657,2100.3752,3328.9387
2810,2404.6904,1790.4087,3018.9722
2925,2428.6106,1814.3289,3042.8923
2970,2573.6995,1959.4177,3187.9812
2739,2905.9585,2291.6768,3520.2402
2718,2808.2183,2193.9365,3422.5
3098,2641.4006,2027.1189,3255.6824
3416,2660.0146,2045.7329,3274.2964
3721,2873.6162,2259.3345,3487.898
3608,3747.369,3133.0872,4361.6504
3475,4165.291,3551.0093,4779.5728
3384,3859.8174,3245.5356,4474.099
3668,3336.7383,2722.4565,3951.02
3624,3137.7112,2523.4294,3751.993
3518,3168.3318,2554.05,3782.6135
3695,3466.4033,2852.1216,4080.685
3745,3567.764,2953.4822,4182.0454
4044,3312.438,2698.1562,3926.7197
4332,3712.3555,3098.0737,4326.637
4006,4209.301,3595.019,4823.5825
4252,4199.923,3585.641,4814.2046
4056,4364.0684,3749.7866,4978.35
4129,3831.381,3217.0994,4445.6626
3950,3656.2483,3041.9666,4270.53
3980,3783.6978,3169.416,4397.9795
4000,3511.557,2897.2751,4125.8384
4022,3589.0747,2974.793,4203.3564
3832,3550.307,2936.0251,4164.5884
3820,3658.2644,3043.9827,4272.546
4017,3538.2786,2923.9968,4152.56
4008,3496.3298,2882.048,4110.6113
3671,3524.806,2910.5242,4139.0874
4155,3677.5515,3063.2698,4291.833
3922,3786.1672,3171.8855,4400.4487
4079,3392.383,2778.1013,4006.6648
4063,3816.049,3201.7673,4430.3306
4085,4032.9185,3418.6367,4647.2
4061,3679.5393,3065.2576,4293.821
3882,3912.0723,3297.7905,4526.354
3999,3641.8657,3027.584,4256.1475
3692,3628.1711,3013.8894,4242.4526
3976,3344.9836,2730.702,3959.2654
3931,3465.8093,2851.5276,4080.091
3727,3491.8635,2877.5818,4106.145
4285,3463.6243,2849.3425,4077.906
3934,3967.6772,3353.3955,4581.959
4100,3546.1824,2931.9006,4160.464
4112,4019.4922,3405.2104,4633.774
4296,4027.5435,3413.2617,4641.825
4371,3748.2512,3133.9695,4362.5327
4252,4202.1587,3587.877,4816.4404
4529,4179.388,3565.1064,4793.67
4560,4306.599,3692.3174,4920.881
4645,4191.275,3576.9932,4805.5566
