Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3146.625,2402.7188,3890.5312
2734,3094.7961,2350.89,3838.7024
2810,3008.1301,2264.2239,3752.0364
2925,2733.4583,1989.552,3477.3645
2970,2830.0474,2086.141,3573.9536
2739,2920.3992,2176.493,3664.3054
2718,3223.295,2479.3887,3967.2012
3098,3237.941,2494.0347,3981.8472
3416,2736.0388,1992.1326,3479.945
3721,2440.0674,1696.1611,3183.9736
3608,2911.531,2167.6248,3655.4373
3475,3571.4329,2827.5266,4315.3394
3384,4126.0137,3382.1074,4869.92
3668,3929.9648,3186.0586,4673.871
3624,3640.3337,2896.4275,4384.24
3518,3488.6484,2744.7422,4232.5547
3695,3996.128,3252.2217,4740.034
3745,3888.6204,3144.714,4632.527
4044,3653.6262,2909.72,4397.5327
4332,3755.4507,3011.5444,4499.357
4006,3567.2422,2823.336,4311.1484
4252,4405.962,3662.0557,5149.868
4056,4736.236,3992.3296,5480.142
4129,4275.224,3531.3179,5019.1304
3950,4511.2783,3767.372,5255.1846
3980,4391.767,3647.8608,5135.6733
4000,4349.379,3605.4727,5093.285
4022,4221.523,3477.6167,4965.429
3832,4230.008,3486.1016,4973.914
3820,4336.9463,3593.04,5080.8525
4017,4342.393,3598.4868,5086.2993
4008,4043.677,3299.7708,4787.5835
3671,3986.244,3242.3376,4730.1504
4155,4415.878,3671.9717,5159.784
3922,4288.295,3544.3887,5032.201
4079,3761.597,3017.6907,4505.5034
4063,4493.5156,3749.6094,5237.422
4085,4146.2886,3402.3823,4890.195
4061,4363.632,3619.7256,5107.538
3882,4376.7646,3632.8584,5120.671
3999,4415.4395,3671.5332,5159.3457
3692,4359.1523,3615.246,5103.0586
3976,4067.5286,3323.6223,4811.435
3931,4274.0186,3530.1123,5017.925
3727,3824.0928,3080.1865,4567.999
4285,4252.444,3508.5376,4996.35
3934,4068.4597,3324.5535,4812.366
4100,3870.495,3126.5889,4614.4014
4112,4691.363,3947.4565,5435.269
4296,4142.723,3398.817,4886.6294
4371,4310.493,3566.587,5054.3994
4252,4262.9927,3519.0864,5006.899
4529,4661.199,3917.293,5405.1055
4560,4666.0776,3922.1714,5409.984
4645,4378.1206,3634.2144,5122.027
