Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2967.1272,2542.4812,3391.7732
2734,2763.5432,2338.8972,3188.1892
2810,2946.2803,2521.6343,3370.9263
2925,2942.9724,2518.3264,3367.6184
2970,3075.524,2650.878,3500.17
2739,2914.6897,2490.0437,3339.3357
2718,2902.5605,2477.9146,3327.2065
3098,2879.546,2454.9,3304.192
3416,3118.6272,2693.9812,3543.2732
3721,3417.9915,2993.3455,3842.6375
3608,3423.0166,2998.3706,3847.6626
3475,3356.2202,2931.5742,3780.8662
3384,3412.326,2987.68,3836.972
3668,3542.2153,3117.5693,3966.8613
3624,3876.0315,3451.3855,4300.6777
3518,3837.6736,3413.0276,4262.32
3695,3701.8135,3277.1675,4126.4595
3745,3636.018,3211.372,4060.664
4044,3890.8496,3466.2036,4315.4956
4332,3999.0574,3574.4114,4423.7036
4006,4090.871,3666.225,4515.517
4252,4086.3164,3661.6704,4510.9624
4056,4051.8203,3627.1743,4476.4663
4129,4215.787,3791.141,4640.433
3950,4481.5835,4056.9375,4906.2295
3980,4167.9834,3743.3374,4592.6294
4000,4345.361,3920.7148,4770.007
4022,4205.4355,3780.7896,4630.0815
3832,4307.181,3882.5352,4731.827
3820,4107.495,3682.849,4532.141
4017,4081.598,3656.952,4506.244
4008,4179.793,3755.147,4604.439
3671,4266.196,3841.5498,4690.842
4155,3999.265,3574.619,4423.911
3922,4048.1006,3623.4546,4472.7466
4079,4196.017,3771.371,4620.663
4063,4268.882,3844.2358,4693.528
4085,3983.642,3558.996,4408.288
4061,4359.138,3934.4922,4783.784
3882,4160.406,3735.7598,4585.052
3999,4205.7285,3781.0825,4630.3745
3692,4190.0693,3765.4233,4614.7153
3976,4132.138,3707.4922,4556.784
3931,4189.8027,3765.1567,4614.4487
3727,4078.9536,3654.3076,4503.5996
4285,4156.0273,3731.3813,4580.6733
3934,4023.713,3599.067,4448.359
4100,4207.6904,3783.0444,4632.3364
4112,4194.2363,3769.5903,4618.8823
4296,4029.561,3604.915,4454.207
4371,4568.386,4143.74,4993.032
4252,4326.9,3902.254,4751.546
4529,4394.955,3970.309,4819.601
4560,4450.84,4026.1938,4875.486
4645,4632.3394,4207.6934,5056.9854
