Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2598.4844,2187.7012,3009.2676
2734,2356.1936,1945.4104,2766.9768
2810,2436.42,2025.6367,2847.2031
2925,2344.2476,1933.4644,2755.0308
2970,2580.643,2169.8599,2991.4263
2739,2574.9387,2164.1555,2985.722
2718,2542.9792,2132.196,2953.7625
3098,2449.2864,2038.5032,2860.0696
3416,2442.6934,2031.9102,2853.4766
3721,2828.295,2417.5117,3239.0781
3608,3170.5723,2759.789,3581.3555
3475,3126.4402,2715.657,3537.2234
3384,3144.7651,2733.982,3555.5483
3668,2963.5076,2552.7244,3374.2908
3624,3074.685,2663.9019,3485.4683
3518,3181.1077,2770.3245,3591.8909
3695,3246.991,2836.2078,3657.7742
3745,3092.7256,2681.9424,3503.5088
4044,3226.1443,2815.361,3636.9275
4332,3481.1414,3070.3582,3891.9246
4006,3552.9202,3142.137,3963.7034
4252,3710.2393,3299.456,4121.0225
4056,3671.4697,3260.6865,4082.253
4129,3472.0056,3061.2224,3882.7888
3950,3782.6042,3371.821,4193.3877
3980,3456.2332,3045.45,3867.0164
4000,3617.3037,3206.5205,4028.087
4022,3443.5344,3032.7512,3854.3176
3832,3576.0908,3165.3076,3986.874
3820,3485.0266,3074.2434,3895.8098
4017,3423.5266,3012.7434,3834.3098
4008,3368.209,2957.4258,3778.9922
3671,3546.2634,3135.4802,3957.0466
4155,3496.1619,3085.3787,3906.945
3922,3406.1794,2995.3962,3816.9626
4079,3407.3628,2996.5796,3818.146
4063,3720.8071,3310.024,4131.5903
4085,3366.5798,2955.7966,3777.363
4061,3673.9263,3263.143,4084.7095
3882,3546.7744,3135.9912,3957.5576
3999,3557.2893,3146.506,3968.0725
3692,3486.2925,3075.5093,3897.0757
3976,3429.942,3019.1587,3840.725
3931,3460.48,3049.6968,3871.2632
3727,3316.7925,2906.0093,3727.5757
4285,3588.6045,3177.8213,3999.3877
3934,3425.8591,3015.076,3836.6423
4100,3511.5908,3100.8076,3922.374
4112,3746.797,3336.014,4157.58
4296,3336.6902,2925.907,3747.4734
4371,3806.4019,3395.6187,4217.185
4252,3749.06,3338.2769,4159.8433
4529,3835.665,3424.8818,4246.448
4560,3846.9443,3436.1611,4257.7275
4645,3907.4856,3496.7024,4318.2686
