Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2623.2336,2214.0908,3032.3765
2734,2491.7578,2082.615,2900.9006
2810,2625.802,2216.6592,3034.9448
2925,2605.3804,2196.2375,3014.5232
2970,2709.108,2299.965,3118.2507
2739,2680.8816,2271.7388,3090.0244
2718,2648.9229,2239.78,3058.0657
3098,2610.5806,2201.4377,3019.7234
3416,2636.6575,2227.5146,3045.8003
3721,3080.0266,2670.8838,3489.1694
3608,3452.034,3042.891,3861.1768
3475,3291.607,2882.464,3700.7498
3384,3123.9685,2714.8257,3533.1113
3668,3159.5156,2750.3728,3568.6584
3624,3359.4048,2950.262,3768.5476
3518,3460.4019,3051.259,3869.5447
3695,3321.5227,2912.38,3730.6655
3745,3233.68,2824.537,3642.8228
4044,3499.4731,3090.3303,3908.616
4332,3592.0488,3182.906,4001.1917
4006,3880.6448,3471.502,4289.7876
4252,3779.194,3370.0513,4188.337
4056,3663.5762,3254.4333,4072.719
4129,3829.8608,3420.718,4239.004
3950,3985.2822,3576.1394,4394.425
3980,3755.077,3345.934,4164.2197
4000,3893.3171,3484.1743,4302.46
4022,3771.5132,3362.3704,4180.6562
3832,3868.168,3459.0251,4277.3105
3820,3739.513,3330.37,4148.656
4017,3676.185,3267.0422,4085.328
4008,3681.461,3272.318,4090.6038
3671,3828.8416,3419.6987,4237.9844
4155,3690.4448,3281.302,4099.588
3922,3545.2175,3136.0747,3954.3604
4079,3849.775,3440.632,4258.918
4063,3735.6528,3326.51,4144.796
4085,3610.8616,3201.7188,4020.0044
4061,3897.6162,3488.4734,4306.759
3882,3740.8386,3331.6958,4149.9814
3999,3827.3618,3418.219,4236.505
3692,3747.1245,3337.9817,4156.2676
3976,3786.2012,3377.0583,4195.3438
3931,3692.111,3282.9683,4101.254
3727,3676.2402,3267.0974,4085.383
4285,3753.2737,3344.1309,4162.4165
3934,3585.5403,3176.3975,3994.683
4100,3927.0425,3517.8997,4336.1855
4112,3680.5164,3271.3735,4089.6592
4296,3612.1575,3203.0146,4021.3003
4371,4012.9238,3603.781,4422.0664
4252,3946.3398,3537.197,4355.4824
4529,3970.1592,3561.0164,4379.302
4560,3958.281,3549.1382,4367.424
4645,4178.6367,3769.494,4587.7793
