Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3320.6223,2824.0676,3817.177
2734,3399.1545,2902.5999,3895.7092
2810,3294.5242,2797.9695,3791.0789
2925,3303.3943,2806.8396,3799.949
2970,3298.9673,2802.4126,3795.522
2739,3412.576,2916.0212,3909.1306
2718,3480.2654,2983.7107,3976.82
3098,3390.654,2894.0994,3887.2087
3416,3391.4707,2894.916,3888.0254
3721,3594.9255,3098.3708,4091.4802
3608,3833.08,3336.5254,4329.635
3475,4146.3325,3649.7778,4642.887
3384,4232.267,3735.7124,4728.822
3668,4259.167,3762.6123,4755.7217
3624,4193.347,3696.7925,4689.902
3518,4279.9424,3783.3877,4776.497
3695,4254.443,3757.8882,4750.9976
3745,4267.1973,3770.6426,4763.752
4044,4371.8726,3875.3179,4868.4272
4332,4416.2812,3919.7266,4912.836
4006,4696.7246,4200.17,5193.2793
4252,4904.517,4407.9624,5401.072
4056,4830.6387,4334.084,5327.1934
4129,5045.7354,4549.1807,5542.29
3950,4909.5073,4412.9526,5406.062
3980,4955.2764,4458.7217,5451.831
4000,4847.6147,4351.06,5344.1694
4022,4820.177,4323.622,5316.7314
3832,4791.4106,4294.856,5287.9653
3820,4796.831,4300.2764,5293.3857
4017,4704.29,4207.7354,5200.8447
4008,4665.6875,4169.133,5162.242
3671,4723.6743,4227.1196,5220.229
4155,4732.6826,4236.128,5229.2373
3922,4596.2734,4099.7188,5092.828
4079,4837.5693,4341.0146,5334.124
4063,4651.887,4155.3325,5148.442
4085,4853.263,4356.7085,5349.818
4061,4836.8115,4340.257,5333.366
3882,4862.909,4366.3545,5359.464
3999,4878.3447,4381.79,5374.8994
3692,4773.3467,4276.792,5269.9014
3976,4815.715,4319.16,5312.2695
3931,4589.579,4093.0244,5086.134
3727,4707.182,4210.6274,5203.737
4285,4640.4775,4143.923,5137.032
3934,4625.838,4129.283,5122.3926
4100,4897.7266,4401.172,5394.2812
4112,4678.275,4181.72,5174.8296
4296,4919.7856,4423.231,5416.3403
4371,4882.0093,4385.4546,5378.564
4252,5048.6494,4552.0947,5545.204
4529,5107.675,4611.12,5604.2295
4560,5113.142,4616.5874,5609.697
4645,5325.2686,4828.714,5821.823
