Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2879.275,2417.2656,3341.2842
2734,2658.9539,2196.9446,3120.9631
2810,2822.8325,2360.8232,3284.8418
2925,2999.102,2537.0928,3461.1113
2970,3102.3835,2640.3743,3564.3928
2739,2968.0076,2505.9983,3430.0168
2718,2823.2063,2361.197,3285.2156
3098,2691.5576,2229.5483,3153.567
3416,3141.2297,2679.2205,3603.239
3721,3657.8228,3195.8135,4119.832
3608,3559.4192,3097.41,4021.4285
3475,3374.7131,2912.7039,3836.7224
3384,3226.0737,2764.0645,3688.083
3668,3361.233,2899.2236,3823.2422
3624,3808.1138,3346.1045,4270.123
3518,3981.0034,3518.9941,4443.0127
3695,3595.8674,3133.8582,4057.8767
3745,3561.3416,3099.3323,4023.3508
4044,3990.0676,3528.0583,4452.077
4332,4069.674,3607.6648,4531.6836
4006,4290.1177,3828.1084,4752.127
4252,4155.0605,3693.0513,4617.07
4056,3875.327,3413.3176,4337.3364
4129,4317.3984,3855.3892,4779.4077
3950,4368.9463,3906.937,4830.9556
3980,4127.0547,3665.0454,4589.064
4000,4243.012,3781.003,4705.0215
4022,4206.6904,3744.6812,4668.6997
3832,4295.554,3833.545,4757.5635
3820,4044.0432,3582.034,4506.0527
4017,3945.5564,3483.547,4407.566
4008,4176.658,3714.649,4638.6675
3671,4351.065,3889.0557,4813.074
4155,3859.559,3397.5498,4321.5684
3922,3912.3906,3450.3813,4374.4
4079,4451.0347,3989.0254,4913.044
4063,4107.9565,3645.9473,4569.966
4085,4025.7585,3563.7493,4487.768
4061,4320.698,3858.689,4782.7075
3882,4130.7363,3668.727,4592.7456
3999,4126.3555,3664.3462,4588.3647
3692,4092.133,3630.1238,4554.1426
3976,4112.9746,3650.9653,4574.984
3931,4040.2441,3578.2349,4502.2534
3727,4237.3276,3775.3184,4699.337
4285,4048.758,3586.7488,4510.7676
3934,4014.4868,3552.4775,4476.496
4100,4484.9507,4022.9414,4946.96
4112,3985.4673,3523.458,4447.4766
4296,4073.2224,3611.2131,4535.232
4371,4552.074,4090.065,5014.0835
4252,4421.669,3959.6597,4883.678
4529,4371.157,3909.148,4833.1665
4560,4392.2905,3930.2812,4854.3
4645,4788.448,4326.439,5250.4575
