Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2805.5476,2412.333,3198.7622
2734,2752.371,2359.1565,3145.5857
2810,2671.3752,2278.1606,3064.5898
2925,2809.7505,2416.536,3202.965
2970,2892.3923,2499.1777,3285.607
2739,2979.285,2586.0703,3372.4995
2718,2860.7058,2467.4912,3253.9204
3098,2720.1416,2326.927,3113.3562
3416,3010.6372,2617.4226,3403.8518
3721,3501.9424,3108.7278,3895.157
3608,3778.0444,3384.8298,4171.2593
3475,3759.155,3365.9404,4152.3696
3384,3570.4639,3177.2493,3963.6785
3668,3461.318,3068.1035,3854.5327
3624,3564.371,3171.1565,3957.5857
3518,3717.3386,3324.124,4110.553
3695,3549.8674,3156.6528,3943.082
3745,3664.4092,3271.1946,4057.6238
4044,3766.6196,3373.405,4159.8345
4332,3954.32,3561.1055,4347.5347
4006,4344.2485,3951.034,4737.4634
4252,4225.961,3832.7463,4619.176
4056,4173.7314,3780.5168,4566.9463
4129,4209.7764,3816.5618,4602.991
3950,4020.1975,3626.983,4413.412
3980,4066.2273,3673.0127,4459.442
4000,3931.4578,3538.2432,4324.6724
4022,4014.6191,3621.4045,4407.834
3832,4027.4949,3634.2803,4420.7095
3820,3936.0225,3542.8079,4329.2373
4017,3822.6353,3429.4207,4215.85
4008,3951.9448,3558.7302,4345.1597
3671,4062.9412,3669.7266,4456.156
4155,3817.8794,3424.6648,4211.094
3922,3993.1536,3599.939,4386.368
4079,4156.0635,3762.8489,4549.2783
4063,3915.7822,3522.5676,4308.997
4085,4133.3677,3740.153,4526.5825
4061,4071.1606,3677.946,4464.3755
3882,4110.272,3717.0574,4503.487
3999,3966.484,3573.2693,4359.6987
3692,3962.9155,3569.701,4356.1304
3976,3869.9065,3476.692,4263.121
3931,3811.033,3417.8184,4204.2476
3727,4019.1208,3625.9062,4412.3354
4285,3782.2961,3389.0815,4175.5107
3934,4126.871,3733.6565,4520.086
4100,4240.4106,3847.196,4633.6255
4112,3936.726,3543.5115,4329.941
4296,4169.302,3776.0872,4562.5166
4371,4209.0596,3815.845,4602.2744
4252,4387.693,3994.4783,4780.9077
4529,4323.805,3930.5906,4717.02
4560,4450.5674,4057.3528,4843.782
4645,4609.1655,4215.9507,5002.3804
