Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2576.6975,2134.5044,3018.8906
2734,2365.8738,1923.6807,2808.067
2810,2660.1794,2217.9863,3102.3726
2925,2711.84,2269.647,3154.0332
2970,2712.7056,2270.5125,3154.8987
2739,2570.6987,2128.5056,3012.8918
2718,2482.4922,2040.2991,2924.6853
3098,2521.3992,2079.206,2963.5923
3416,2887.2505,2445.0574,3329.4436
3721,3154.53,2712.337,3596.7231
3608,3086.994,2644.8008,3529.187
3475,2846.26,2404.067,3288.4531
3384,2954.5237,2512.3306,3396.7168
3668,3097.387,2655.1938,3539.58
3624,3537.9805,3095.7874,3980.1736
3518,3465.035,3022.8418,3907.228
3695,3192.6355,2750.4424,3634.8286
3745,3214.5134,2772.3203,3656.7065
4044,3522.5466,3080.3535,3964.7397
4332,3578.5247,3136.3315,4020.7178
4006,3682.6792,3240.486,4124.872
4252,3472.904,3030.711,3915.0972
4056,3569.7173,3127.5242,4011.9104
4129,3785.6404,3343.4473,4227.8335
3950,3931.2212,3489.028,4373.414
3980,3681.0376,3238.8445,4123.2305
4000,3868.9507,3426.7576,4311.1436
4022,3785.1047,3342.9116,4227.298
3832,3832.172,3389.979,4274.365
3820,3604.0999,3161.9067,4046.293
4017,3625.1619,3182.9688,4067.355
4008,3798.1558,3355.9626,4240.3486
3671,3811.344,3369.151,4253.537
4155,3430.9565,2988.7634,3873.1497
3922,3630.5483,3188.3552,4072.7415
4079,3883.2346,3441.0415,4325.4277
4063,3710.8074,3268.6143,4153.0005
4085,3501.083,3058.89,3943.2761
4061,3835.0874,3392.8943,4277.2803
3882,3666.2766,3224.0835,4108.4697
3999,3700.5957,3258.4026,4142.7886
3692,3756.7683,3314.5752,4198.9614
3976,3661.2288,3219.0356,4103.422
3931,3767.3484,3325.1553,4209.5415
3727,3749.2637,3307.0706,4191.4565
4285,3563.547,3121.354,4005.7402
3934,3617.1633,3174.9702,4059.3564
4100,3827.7783,3385.5852,4269.971
4112,3658.5115,3216.3184,4100.7046
4296,3551.498,3109.305,3993.6912
4371,4013.7134,3571.5203,4455.9062
4252,3839.7673,3397.5742,4281.9604
4529,3828.4329,3386.2397,4270.626
4560,3951.3562,3509.163,4393.5493
4645,4178.8286,3736.6355,4621.0215
