Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2571.7437,2189.297,2954.1902
2734,2339.9119,1957.4655,2722.3584
2810,2428.6226,2046.1761,2811.069
2925,2462.0996,2079.653,2844.5461
2970,2636.6707,2254.224,3019.1172
2739,2600.3752,2217.9287,2982.8218
2718,2488.7,2106.2534,2871.1465
3098,2402.3936,2019.9471,2784.84
3416,2648.7424,2266.296,3031.189
3721,2986.4973,2604.0508,3368.9438
3608,3165.0696,2782.623,3547.516
3475,3097.2495,2714.803,3479.696
3384,3087.4966,2705.05,3469.943
3668,2961.8445,2579.398,3344.291
3624,3237.2905,2854.844,3619.737
3518,3263.9133,2881.4668,3646.3599
3695,3189.0806,2806.634,3571.527
3745,3200.7732,2818.3267,3583.2197
4044,3337.137,2954.6904,3719.5835
4332,3545.6443,3163.1978,3928.0908
4006,3671.3325,3288.886,4053.779
4252,3614.6384,3232.192,3997.085
4056,3701.4644,3319.0178,4083.911
4129,3578.23,3195.7834,3960.6765
3950,3763.7163,3381.2698,4146.1626
3980,3513.2344,3130.7878,3895.681
4000,3586.8354,3204.389,3969.282
4022,3558.38,3175.9333,3940.8264
3832,3661.8342,3279.3877,4044.2808
3820,3480.8018,3098.3552,3863.2483
4017,3419.6414,3037.1948,3802.088
4008,3538.7427,3156.2961,3921.1892
3671,3635.64,3253.1934,4018.0864
4155,3362.4543,2980.0078,3744.901
3922,3559.2637,3176.8171,3941.7102
4079,3510.0002,3127.5537,3892.4468
4063,3681.0754,3298.629,4063.522
4085,3500.3474,3117.901,3882.794
4061,3728.6804,3346.234,4111.127
3882,3613.515,3231.0684,3995.9614
3999,3531.2625,3148.816,3913.709
3692,3556.786,3174.3394,3939.2324
3976,3333.2778,2950.8313,3715.7244
3931,3551.0156,3168.569,3933.4622
3727,3456.126,3073.6794,3838.5725
4285,3450.9326,3068.486,3833.3792
3934,3621.5261,3239.0796,4003.9727
4100,3564.1936,3181.747,3946.6401
4112,3640.0608,3257.6143,4022.5073
4296,3506.5493,3124.1028,3888.9958
4371,3895.4314,3512.9849,4277.878
4252,3827.6567,3445.2102,4210.103
4529,3839.4492,3457.0027,4221.8955
4560,3944.107,3561.6604,4326.553
4645,4026.4768,3644.0303,4408.9233
