Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2412.5933,1670.1412,3155.0454
2734,2690.9263,1948.4742,3433.3784
2810,2609.9858,1867.5338,3352.438
2925,2297.4673,1555.0153,3039.9194
2970,2166.1868,1423.7347,2908.6387
2739,2321.8298,1579.3778,3064.2817
2718,2639.3315,1896.8795,3381.7837
3098,2839.746,2097.294,3582.1982
3416,2303.836,1561.3839,3046.288
3721,1869.2618,1126.8098,2611.7139
3608,2115.5837,1373.1317,2858.0356
3475,2750.5667,2008.1146,3493.0186
3384,3319.6104,2577.1582,4062.0625
3668,3465.9172,2723.4653,4208.369
3624,2997.7,2255.248,3740.1519
3518,2782.274,2039.8219,3524.726
3695,3146.7307,2404.2788,3889.1826
3745,3214.5725,2472.1206,3957.0244
4044,2952.7476,2210.2954,3695.1997
4332,2886.0627,2143.6108,3628.5146
4006,2882.4485,2139.9966,3624.9004
4252,3372.6262,2630.1743,4115.078
4056,3792.1672,3049.7153,4534.619
4129,3645.9087,2903.4565,4388.361
3950,3656.5708,2914.1187,4399.023
3980,3757.7783,3015.3262,4500.2305
4000,3699.5808,2957.129,4442.0327
4022,3535.4375,2792.9854,4277.8896
3832,3414.4878,2672.0356,4156.94
3820,3628.8813,2886.4292,4371.3335
4017,3717.9568,2975.505,4460.4087
4008,3351.609,2609.1567,4094.061
3671,3164.37,2421.918,3906.8223
4155,3661.3213,2918.8691,4403.7734
3922,3499.1711,2756.7192,4241.623
4079,3144.2507,2401.7988,3886.7026
4063,3397.2754,2654.8232,4139.7275
4085,3506.3027,2763.8506,4248.755
4061,3445.1443,2702.6924,4187.596
3882,3590.6514,2848.1992,4333.1035
3999,3731.4536,2989.0015,4473.906
3692,3673.4614,2931.0093,4415.9136
3976,3601.8298,2859.378,4344.2817
3931,3496.3984,2753.9463,4238.8506
3727,3201.5815,2459.1294,3944.0337
4285,3455.4292,2712.977,4197.8813
3934,3303.0881,2560.6362,4045.54
4100,3135.7925,2393.3403,3878.2446
4112,3589.5134,2847.0615,4331.9653
4296,3559.7893,2817.3374,4302.241
4371,3309.0542,2566.602,4051.5063
4252,3425.958,2683.5059,4168.41
4529,3681.3867,2938.9346,4423.839
4560,3738.1467,2995.6948,4480.5986
4645,3544.72,2802.268,4287.172
