Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4502.765,4092.1064,4913.424
2020-02-01,4696,4628.2646,4217.606,5038.9233
2020-03-01,5365,4654.2607,4243.602,5064.9194
2020-04-01,6027,4673.4443,4262.7856,5084.103
2020-05-01,7419,4744.783,4334.1245,5155.442
2020-06-01,6307,4779.8193,4369.1606,5190.478
2020-07-01,6343,4819.713,4409.054,5230.3716
2020-08-01,6165,4873.558,4462.8994,5284.217
2020-09-01,5683,4915.2715,4504.613,5325.93
2020-10-01,5613,4960.8657,4550.207,5371.5244
2020-11-01,5613,5010.0176,4599.359,5420.6763
2020-12-01,5792,5055.568,4644.909,5466.2266
