True,Pred
6732,6355.42
6587,6349.8477
7438,6337.333
8138,6323.0854
9609,6308.9663
8378,6295.2764
8692,6282.8066
8436,6271.5815
7657,6261.575
7537,6252.393
7498,6244.017
7861,6236.3926
9066,6229.4526
7946,6223.1367
9528,6217.3877
9644,6212.153
9504,6207.386
9207,6203.049
9545,6199.0977
9546,6195.502
9125,6192.227
8929,6189.2456
8474,6186.5303
8812,6184.059
9266,6181.808
8713,6179.759
9427,6177.8916
8786,6176.193
9042,6174.6455
9072,6173.2373
9679,6171.9546
9325,6170.7856
8977,6169.7217
9245,6168.7534
9026,6167.872
9733,6167.0684
9485,6166.337
8634,6165.671
9721,6165.0645
9417,6164.5117
9674,6164.01
9064,6163.552
9551,6163.1343
9350,6162.7554
8211,6162.4087
8199,6162.094
7798,6161.8076
8030,6161.546
