True,Pred
6732,6353.338
6587,6349.671
7438,6337.446
8138,6323.146
9609,6308.8257
8378,6295.087
8692,6282.634
8436,6271.4824
7657,6261.487
7537,6252.3154
7498,6243.9565
7861,6236.351
9066,6229.431
7946,6223.1343
9528,6217.405
9644,6212.1885
9504,6207.4424
9207,6203.122
9545,6199.1895
9546,6195.6113
9125,6192.353
8929,6189.3877
8474,6186.689
8812,6184.2324
9266,6181.9966
8713,6179.9604
9427,6178.1074
8786,6176.421
9042,6174.886
9072,6173.488
9679,6172.2163
9325,6171.0586
8977,6170.004
9245,6169.0444
9026,6168.1714
9733,6167.376
9485,6166.652
8634,6165.9927
9721,6165.393
9417,6164.847
9674,6164.3506
9064,6163.898
9551,6163.4863
9350,6163.112
8211,6162.7705
8199,6162.46
7798,6162.177
8030,6161.9194
