True,Pred
6732,6360.6675
6587,6357.432
7438,6345.7417
8138,6331.929
9609,6318.1
8378,6305.0425
8692,6293.2656
8436,6282.734
7657,6273.2407
7537,6264.5596
7498,6256.661
7861,6249.4844
9066,6242.9644
7946,6237.037
9528,6231.651
9644,6226.754
9504,6222.3027
9207,6218.2563
9545,6214.579
9546,6211.237
9125,6208.1963
8929,6205.434
8474,6202.9214
8812,6200.6387
9266,6198.562
8713,6196.6753
9427,6194.9595
8786,6193.3994
9042,6191.982
9072,6190.6924
9679,6189.52
9325,6188.4546
8977,6187.4854
9245,6186.6045
9026,6185.804
9733,6185.076
9485,6184.4136
8634,6183.812
9721,6183.265
9417,6182.767
9674,6182.316
9064,6181.9043
9551,6181.531
9350,6181.191
8211,6180.882
8199,6180.601
7798,6180.345
8030,6180.1133
