True,Pred
6732,6356.0166
6587,6351.384
7438,6338.6343
8138,6323.7266
9609,6308.452
8378,6294.1387
8692,6281.2705
8436,6269.8833
7657,6259.538
7537,6250.0894
7498,6241.5034
7861,6233.707
9066,6226.6274
7946,6220.199
9528,6214.3574
9644,6209.051
9504,6204.231
9207,6199.8516
9545,6195.873
9546,6192.2593
9125,6188.9756
8929,6185.992
8474,6183.282
8812,6180.819
9266,6178.5815
8713,6176.549
9427,6174.701
8786,6173.0234
9042,6171.4985
9072,6170.1133
9679,6168.854
9325,6167.7095
8977,6166.6714
9245,6165.7266
9026,6164.868
9733,6164.0884
9485,6163.38
8634,6162.7363
9721,6162.1514
9417,6161.62
9674,6161.137
9064,6160.6978
9551,6160.2993
9350,6159.937
8211,6159.608
8199,6159.3096
7798,6159.037
8030,6158.7896
