True,Pred
6732,6370.208
6587,6380.646
7438,6395.261
8138,6393.8384
9609,6389.446
8378,6381.367
8692,6380.2686
8436,6378.081
7657,6375.221
7537,6372.5254
7498,6370.0635
7861,6367.933
9066,6365.8276
7946,6363.8228
9528,6361.946
9644,6360.1865
9504,6358.5303
9207,6356.968
9545,6355.496
9546,6354.1113
9125,6352.807
8929,6351.5796
8474,6350.4243
8812,6349.336
9266,6348.311
8713,6347.3467
9427,6346.439
8786,6345.5835
9042,6344.7793
9072,6344.021
9679,6343.308
9325,6342.6367
8977,6342.005
9245,6341.41
9026,6340.8496
9733,6340.3228
9485,6339.826
8634,6339.3594
9721,6338.9194
9417,6338.5063
9674,6338.1167
9064,6337.7495
9551,6337.405
9350,6337.0796
8211,6336.774
8199,6336.486
7798,6336.215
8030,6335.96
