True,Pred
6732,6378.04
6587,6375.162
7438,6379.5093
8138,6373.9297
9609,6366.0083
8378,6355.136
8692,6349.161
8436,6343.31
7657,6337.477
7537,6332.0073
7498,6326.957
7861,6322.39
9066,6318.1387
7946,6314.1943
9528,6310.549
9644,6307.18
9504,6304.0674
9207,6301.188
9545,6298.5254
9546,6296.064
9125,6293.7886
8929,6291.684
8474,6289.7383
8812,6287.94
9266,6286.2773
8713,6284.7397
9427,6283.3174
8786,6282.0034
9042,6280.788
9072,6279.6646
9679,6278.6265
9325,6277.6655
8977,6276.7783
9245,6275.9575
9026,6275.1987
9733,6274.497
9485,6273.8486
8634,6273.249
9721,6272.6943
9417,6272.1816
9674,6271.7085
9064,6271.2705
9551,6270.865
9350,6270.4907
8211,6270.1445
8199,6269.8247
7798,6269.5283
8030,6269.255
