Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4491.159,4044.1384,4938.18
2020-02-01,4696,4535.333,4088.3123,4982.354
2020-03-01,5365,4555.1836,4108.1626,5002.2046
2020-04-01,6027,4654.5337,4207.5127,5101.5547
2020-05-01,7419,4674.927,4227.906,5121.9478
2020-06-01,6307,4682.189,4235.168,5129.21
2020-07-01,6343,4723.289,4276.268,5170.31
2020-08-01,6165,4761.922,4314.901,5208.943
2020-09-01,5683,4813.3916,4366.3706,5260.4126
2020-10-01,5613,4842.222,4395.201,5289.243
2020-11-01,5613,4872.2095,4425.1885,5319.2305
2020-12-01,5792,4912.29,4465.269,5359.311
