Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4439.008,3114.4526,5763.563
2020-02-01,4696,4473.667,3149.1118,5798.222
2020-03-01,5365,4493.371,3168.816,5817.9263
2020-04-01,6027,4590.9785,3266.4233,5915.5337
2020-05-01,7419,4596.8843,3272.329,5921.4395
2020-06-01,6307,4570.5435,3245.9883,5895.0986
2020-07-01,6343,4602.209,3277.6538,5926.764
2020-08-01,6165,4636.036,3311.481,5960.5913
2020-09-01,5683,4677.636,3353.081,6002.1914
2020-10-01,5613,4688.1763,3363.621,6012.7314
2020-11-01,5613,4696.2085,3371.6533,6020.7637
2020-12-01,5792,4725.5435,3400.9883,6050.0986
