Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4481.8765,3151.1533,5812.5996
2020-02-01,4696,4511.818,3181.0947,5842.541
2020-03-01,5365,4539.6733,3208.9502,5870.3965
2020-04-01,6027,4610.4604,3279.7373,5941.1836
2020-05-01,7419,4626.628,3295.9048,5957.351
2020-06-01,6307,4635.2197,3304.4966,5965.943
2020-07-01,6343,4665.363,3334.6396,5996.086
2020-08-01,6165,4697.822,3367.0986,6028.545
2020-09-01,5683,4732.0615,3401.3384,6062.7847
2020-10-01,5613,4756.127,3425.4038,6086.85
2020-11-01,5613,4781.498,3450.775,6112.221
2020-12-01,5792,4811.2935,3480.5703,6142.0166
