RMSE,MAE,MAPE,Trial,Seed,Trial_Seed
1815.184121352641,1652.8934326171875,27.280854207811263,1,456,456
1743.7521134840954,1577.2327067057292,25.973917151696334,2,456,1456
1730.9648106959473,1564.3725992838542,25.755342377289253,3,456,2456
1713.8443372932181,1547.8008219401042,25.47706753147299,4,456,3456
1691.8791903309848,1524.1693929036458,25.067847785812493,5,456,4456
1736.0765485000409,1569.6597086588542,25.845881910751217,6,456,5456
1771.9952202035672,1606.6822916666667,26.480075026200627,7,456,6456
1743.463220527871,1577.5146077473958,25.98161062360403,8,456,7456
1730.7183761654076,1565.2406819661458,25.77581665549517,9,456,8456
1765.1798274710295,1599.6136067708333,26.358685060920887,10,456,9456
1757.6261951635745,1592.8116048177083,26.247086504999228,11,456,10456
1726.132987319498,1559.8643391927083,25.680477056702898,12,456,11456
1705.3348454709724,1537.5786539713542,25.294878651060586,13,456,12456
1750.8695673017824,1584.9403889973958,26.107751156654302,14,456,13456
1752.3460518739514,1585.8599446614583,26.120592028828387,15,456,14456
2102.919438773917,1960.03759765625,32.6167244798488,16,456,15456
1726.8372702339595,1560.6418050130208,25.694063659193596,17,456,16456
1704.733401484508,1538.2320556640625,25.312465787866216,18,456,17456
1748.9174833693453,1582.7904866536458,26.07026854693631,19,456,18456
1738.809829134645,1573.1046142578125,25.908016229454283,20,456,19456
1714.0119199322503,1545.9522705078125,25.435363581129284,21,456,20456
1781.1980112743572,1617.216573079427,26.665825104716106,22,456,21456
1714.0666096656887,1545.66015625,25.428617512322955,23,456,22456
1735.7196642956005,1569.2513020833333,25.83873804810361,24,456,23456
1771.8005739834396,1607.486796061198,26.498857713373162,25,456,24456
1721.1335474352688,1554.0268961588542,25.577153743923205,26,456,25456
1749.7580506016125,1583.9470621744792,26.091489287015147,27,456,26456
1743.3876016719846,1576.9781901041667,25.970227147147195,28,456,27456
1744.435976046034,1577.650634765625,25.97959361959837,29,456,28456
1779.019757923203,1614.300760904948,26.61247611310192,30,456,29456
