True,Pred
6732,7912.1167
6587,8471.048
7438,9049.319
8138,9506.614
9609,8822.725
8378,8881.558
8692,8768.002
8436,8773.851
7657,9426.201
7537,10456.302
7498,11436.763
7861,13013.926
9066,13516.634
7946,13253.813
9528,13228.664
9644,12161.938
9504,12227.922
9207,12896.133
9545,13988.722
9546,15822.076
9125,17780.42
8929,18896.008
8474,19725.857
8812,19586.195
9266,18047.72
8713,17011.217
9427,17075.1
8786,19228.248
9042,21774.14
9072,24674.803
9679,26473.627
9325,27719.059
8977,28496.148
9245,27116.996
9026,24901.65
9733,22991.738
9485,25820.664
8634,29447.826
9721,34467.793
9417,37798.062
9674,38544.05
9064,40500.32
9551,39407.78
9350,37049.11
8211,33026.105
8199,34402.44
7798,39652.71
8030,46809.324
