True,Pred
6732,4358.426
6587,3850.624
7438,5445.0107
8138,4970.051
9609,4201.601
8378,4574.825
8692,4449.158
8436,4459.471
7657,3999.1394
7537,4130.1807
7498,5372.091
7861,3078.2026
9066,2376.7043
7946,4366.7734
9528,3449.3384
9644,3498.2822
9504,3488.202
9207,2248.0293
9545,3712.0698
9546,2885.6094
9125,2312.653
8929,5138.323
8474,2394.2336
8812,1774.6853
9266,3263.631
8713,1844.3661
9427,3704.6057
8786,3128.7615
9042,553.5065
9072,3533.4507
9679,1735.3359
9325,2328.315
8977,4549.391
9245,552.9196
9026,1255.4447
9733,1793.7048
9485,1518.1442
8634,4884.368
9721,2875.523
9417,320.8535
9674,2678.0103
9064,913.06335
9551,2869.8164
9350,5064.2065
8211,685.3708
8199,697.9126
7798,-325.74377
8030,1256.0914
