True,Pred
6732,7356.5117
6587,6700.895
7438,7405.5327
8138,8022.8477
9609,8119.494
8378,8363.175
8692,7891.9595
8436,8645.196
7657,9429.135
7537,9595.278
7498,9040.437
7861,9221.012
9066,10749.686
7946,11245.616
9528,11020.888
9644,9812.741
9504,11415.649
9207,13402.91
9545,13665.281
9546,11718.539
9125,11738.651
8929,15124.959
8474,17110.984
8812,16008.329
9266,11875.958
8713,15392.728
9427,20480.629
8786,23123.555
9042,16249.197
9072,15051.284
9679,22609.273
9325,28781.473
8977,29569.268
9245,15686.068
9026,23685.055
9733,34098.066
9485,43921.12
8634,33147.777
9721,23041.09
9417,37883.926
9674,57338.598
9064,61585.45
9551,36955.293
9350,42849.367
8211,61282.855
8199,88539.16
7798,75425.29
8030,40835.785
