True,Pred
6732,5507.883
6587,5492.6997
7438,6382.346
8138,6252.102
9609,4748.183
8378,5015.628
8692,7408.493
8436,6627.9697
7657,3796.555
7537,5331.927
7498,8886.91
7861,7754.348
9066,2964.4666
7946,4519.1484
9528,11147.945
9644,10827.995
9504,3368.3843
9207,1333.3376
9545,12760.145
9546,14849.586
9125,5350.395
8929,-253.25957
8474,9476.408
8812,18271.361
9266,9547.139
8713,3002.601
9427,6995.409
8786,20695.129
9042,17265.848
9072,5444.0405
9679,684.58466
9325,22464.396
8977,26340.12
9245,6533.8677
9026,-2861.9597
9733,15555.977
9485,32636.855
8634,13278.7
9721,5633.3975
9417,9949.821
9674,32335.424
9064,25247.436
9551,7591.7505
9350,-1918.7678
8211,34978.945
8199,44985.29
7798,9877.0625
8030,-5589.132
