True,Pred
6732,4114.6016
6587,2808.9487
7438,2659.1157
8138,1752.0901
9609,1126.1306
8378,427.89706
8692,-185.53351
8436,1212.0857
7657,862.77344
7537,1866.2552
7498,1577.677
7861,1490.2239
9066,1109.7017
7946,1521.0596
9528,921.4487
9644,950.54315
9504,910.8808
9207,966.47766
9545,367.56702
9546,99.295006
9125,227.34062
8929,208.44495
8474,181.22862
8812,99.484764
9266,192.40608
8713,216.23102
9427,344.72983
8786,167.86801
9042,333.50735
9072,117.14016
9679,-41.303806
9325,-54.74049
8977,-65.88505
9245,91.23538
9026,168.75587
9733,-20.349167
9485,189.07115
8634,24.309877
9721,61.458706
9417,60.995754
9674,242.70782
9064,250.00339
9551,219.88936
9350,218.62909
8211,423.49783
8199,203.7479
7798,218.14598
8030,252.17827
