RMSE,MAE,MAPE,Trial,Seed,Trial_Seed
1777.318717615999,1611.0992431640625,26.550436324287062,1,789,789
1773.3073700453563,1608.5739339192708,26.515096624156214,2,789,1789
1753.5891812865414,1587.7306722005208,26.155422613069145,3,789,2789
1775.9381057209575,1611.407491048177,26.56432457034458,4,789,3789
1714.677622458798,1545.770263671875,25.427952655233565,5,789,4789
1708.2179180480919,1540.2512613932292,25.339171793134437,6,789,5789
1727.704212000616,1560.7975667317708,25.693094192127923,7,789,6789
1723.3013592966424,1556.7046305338542,25.625174153724767,8,789,7789
1707.5730664873067,1540.2247721354167,25.341862674549404,9,789,8789
1745.0941248565618,1578.9595133463542,26.005225633001565,10,789,9789
1715.9341351551768,1549.36865234375,25.500905349048203,11,789,10789
1734.154883793496,1568.130615234375,25.82197357526835,12,789,11789
1721.003245455602,1554.941650390625,25.598111746485923,13,789,12789
1689.2237564075651,1521.0008138020833,25.011512562881205,14,789,13789
1770.0915308044405,1603.7293294270833,26.424562419253345,15,789,14789
1744.3565339156385,1579.4609375,26.0200998578708,16,789,15789
1699.392805328169,1530.725830078125,25.174045095028045,17,789,16789
1772.025288239296,1607.9530436197917,26.508013177662644,18,789,17789
1768.8029227258144,1604.0916341145833,26.43910839600352,19,789,18789
1765.6753001982631,1599.9703572591145,26.36406425904938,20,789,19789
1774.906398512694,1609.6536661783855,26.530771713900165,21,789,20789
1668.0774680578647,1498.4620361328125,24.62252419860985,22,789,21789
1749.8643230767282,1583.6692301432292,26.08479066177714,23,789,22789
1739.6694762794011,1574.5166829427083,25.9348715526659,24,789,23789
1720.4076825944867,1554.6903076171875,25.595584901447733,25,789,24789
1752.6394159615538,1587.2952880859375,26.150746940735985,26,789,25789
1703.2032616645001,1534.4854736328125,25.237524364913327,27,789,26789
1759.4173437430195,1593.6803385416667,26.257104582453138,28,789,27789
1730.7724165031507,1563.1044921875,25.728305237416343,29,789,28789
1737.7649188634764,1570.7241617838542,25.860868072459148,30,789,29789
