Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4511.038,4060.6536,4961.4224
2020-02-01,4696,4565.898,4115.5137,5016.282
2020-03-01,5365,4573.051,4122.6665,5023.435
2020-04-01,6027,4672.3867,4222.0024,5122.771
2020-05-01,7419,4698.741,4248.357,5149.1255
2020-06-01,6307,4727.4497,4277.0654,5177.834
2020-07-01,6343,4775.23,4324.8457,5225.6143
2020-08-01,6165,4810.1167,4359.7324,5260.501
2020-09-01,5683,4869.0903,4418.706,5319.4746
2020-10-01,5613,4906.6094,4456.225,5356.9937
2020-11-01,5613,4948.644,4498.26,5399.0283
2020-12-01,5792,4994.881,4544.4966,5445.265
