lookback,batch_size,epochs,encoder_units,decoder_units,attention,RMSE_mean,RMSE_std,MAE_mean,MAE_std,MAPE_mean,MAPE_std
11,32,100,128,128,False,196.7459094631182,3.0552058526749586,167.9364393446181,1.6520177292987657,3.972707331038579,0.0332616947582127
5,16,50,64,128,True,204.19161471542333,25.66586198485253,171.38619791666665,19.3867000788366,4.012859971916911,0.4178768202560809
5,16,50,128,64,True,204.38985157855845,35.584174931835165,171.21778089735247,28.400394075590413,4.0154907243628095,0.6019066532293385
7,16,100,64,64,False,210.870514144526,8.475621813650754,173.56104939778643,6.37489103428699,4.042108914187252,0.1379479891451913
7,32,100,64,64,True,226.63956963528216,55.734423937373705,191.33333536783852,47.31593471017221,4.497323099060966,1.0583461280255655
7,32,100,128,128,False,228.2691825650637,96.76634726857758,195.14769151475693,87.79004658962518,4.566783183820045,2.0215131076744384
9,16,50,64,128,True,228.38316411764063,6.742673680999185,192.22586602105036,4.645282095809005,4.501175841342893,0.0978236242755798
5,8,50,128,64,False,231.3025607418587,16.399841722245995,189.90599433051213,13.550673541535811,4.392393541458862,0.2975408727883006
5,8,50,64,128,False,233.09353067613333,17.943677808747996,191.6891526963976,15.321320691775435,4.432714387168035,0.3383220350797992
5,8,100,64,128,True,233.5020211724271,64.03271510335047,197.5942708333333,50.51251343465238,4.622865913089873,1.0900739272770783
11,32,100,64,64,False,235.3684188341186,41.41201573191678,196.43512030707467,35.59114595992328,4.593797635653599,0.7850950924149485
11,16,50,128,64,True,238.33572977332508,70.29111352022716,202.60074123806424,57.70020596813431,4.800888791307899,1.2501401855299017
7,32,100,128,128,True,240.7436189038659,170.81171798858452,209.21800401475696,169.08869978410712,5.047830893721292,3.9300558122968994
3,8,100,128,64,False,241.806643662613,114.07714941887014,200.5294935438368,100.87477556779396,4.648704829471725,2.286270503507686
9,16,50,128,64,True,242.95482741526592,8.447199154119847,201.9526163736979,5.8094574923549125,4.705471568447246,0.1247404957525235
12,32,50,64,64,True,245.96782445858997,29.5313230375682,208.53342352973087,23.172828677458167,4.894602201332977,0.4882029399355346
11,32,100,64,64,True,246.14820397351988,12.975041550220135,207.68848537868925,8.90440407597154,4.863917781742701,0.1805199492424183
9,32,50,64,128,True,246.34067134681703,10.302839161383096,205.3965745713976,8.650643699398955,4.788434424707146,0.1894228578226293
3,8,100,64,128,False,247.62469203484213,68.70892707189944,203.410002983941,60.3672784766974,4.689549214008449,1.3651638168623563
9,8,100,64,128,True,247.8965077441102,67.71105093912686,209.9081142849392,54.6490104277644,4.912677616044282,1.17712808104706
9,16,50,128,128,True,248.46131040317505,10.509287835483557,205.66644287109372,7.318845263565501,4.787373226715079,0.1475175043765342
5,16,100,64,128,False,251.29937756715177,64.77028027188966,207.4839267306857,56.73383629993317,4.787450952807572,1.280496021723847
5,8,100,128,64,True,255.1772521018221,69.60246897136992,214.8661037868924,55.90133215031199,5.00133155887369,1.208613624975662
9,16,50,64,128,False,257.9628584312688,26.45540906354979,212.50064629448784,22.53985302511511,4.90449876144197,0.5050324890782721
9,32,50,64,64,False,258.4826076284563,47.38255735795975,213.7701171875,42.30237994142472,4.999990121572869,0.9453047623426564
9,16,50,128,64,False,258.8105994459991,3.5486978674114065,213.7117587619358,3.301659248869605,4.930670854459327,0.0735767488919308
5,16,100,128,64,True,260.16131359716263,42.35721025331942,215.7661254882813,35.23778084614322,4.9951092239934,0.776173866593621
5,8,50,128,128,False,261.08303668507426,3.3352913861083784,216.4707295735677,2.9087758317813224,4.982149558511432,0.064861054858205
12,32,50,128,128,True,261.0868144217787,20.277096196984708,219.57637871636285,15.050642657777791,5.116480741793521,0.3173385294884126
11,16,50,128,128,True,262.1612194252101,200.89457955942768,227.3679612901476,192.2858304931789,5.392891410089129,4.465520754597888
12,8,100,64,128,True,264.3185279120973,4.364701912362191,219.0962938096788,2.572590023476634,5.091391331515905,0.0532431438232639
3,8,50,64,128,True,264.8872929523774,38.61420247435503,217.52106051974823,33.22747659825466,5.005467447097151,0.7418145138285485
9,32,50,128,64,True,265.4353050018144,19.10223173057728,222.33716701931425,17.064220622718256,5.160182997694422,0.3764926653746365
11,8,50,64,64,True,265.750990933388,108.63424224708326,230.92685139973955,113.09167219116333,5.429750878029145,2.695366728113102
5,16,50,128,128,True,269.18167226391324,33.51767651920508,223.51019829644096,28.576746447732592,5.149079786431531,0.6358399736010836
12,32,50,128,64,True,269.4389026927394,60.05820744102239,229.9171413845486,63.34023721803657,5.375957318739438,1.5218586327130954
3,8,100,64,64,False,269.597880543729,3.71452830046136,223.10415310329864,3.14813136515102,5.124107123654828,0.0706761219689176
9,16,50,128,128,False,269.793310943898,2.053349510340895,224.06226264105905,1.8670792943604428,5.1624202754760455,0.0415954229605443
11,8,100,64,64,True,270.2537669370304,54.8190984461498,227.89507988823783,44.17538342164992,5.309653411626688,0.9573841967760064
5,16,100,64,64,False,272.04201659332017,5.791530784752292,226.2993150499132,4.900454540339591,5.202598398757231,0.1095385874244885
9,16,50,64,64,True,272.1068933024718,21.69473156395409,227.925966389974,18.44735651320366,5.281352888298328,0.4095166342636095
3,8,100,128,128,False,274.7941268808916,9.509670638293246,227.0394009060329,8.187744941004926,5.214428300033353,0.1829808706737103
11,16,100,64,128,True,275.580214497507,67.81277701528677,231.2430324978299,55.63423131631553,5.388165419005391,1.203610612386824
12,8,50,64,128,True,275.6376697521755,6.735492673048024,226.7774319118923,5.674640971047645,5.2518030790925945,0.1235396226663916
3,8,50,64,128,False,276.9817014115515,90.6964700151758,228.99310641818573,79.08424359821443,5.265583136286316,1.785629091761466
5,8,100,128,128,False,277.37887150304425,3.16436684856712,230.0333638509115,2.6942630156917344,5.289879357568782,0.0600372745830415
11,8,50,128,128,True,278.53742313715856,23.75681572171292,230.86444566514757,20.802336832838577,5.343545510718431,0.4586137637889679
11,16,50,64,128,True,281.39816786244256,160.79106299255034,241.84698282877608,157.38506646857633,5.699465799420593,3.6581452201715066
5,8,50,64,64,True,283.3304831006986,8.715691118542997,236.0479519314236,7.357368855451337,5.428551321993739,0.1649233615658365
5,16,100,64,128,True,283.78077203603425,23.685259327984895,234.7389499240452,21.22758262234498,5.4099353310133536,0.4727268847195339
3,16,100,128,128,False,284.06357778332523,1.892705300595938,235.5061686197916,1.647136710618193,5.402108661219795,0.0372086139296333
7,8,100,128,64,False,284.63083949546115,14.50449274913698,236.0633850097656,12.31416094618876,5.427645764171591,0.2760757850721267
11,16,50,64,64,True,284.8943635103992,131.70116995000242,249.9625149197049,137.60738756568753,5.877616444631754,3.2806900036933704
7,8,100,64,128,False,284.97363821157614,17.165692102871645,236.4505506727431,14.39311013395488,5.4368404937061845,0.3220944679604491
12,8,50,128,128,False,285.67597952865566,40.02436861704184,237.2070665147569,33.989555203757384,5.468137437181565,0.7504925112990902
7,8,100,64,64,False,286.3173531743077,3.800682304635824,237.2621751573351,2.9798053661824637,5.449061220776895,0.0648853314855773
5,8,100,64,64,False,286.4258101476074,8.648869508972236,237.8270209418403,7.250554242152543,5.461251702401912,0.1616828952367651
7,16,100,128,64,False,286.88778180734374,6.700296726905326,238.20084025065103,5.650659321187988,5.472900239289328,0.1256640886867925
9,32,50,128,128,True,288.1944562117878,13.307321193036902,242.82945421006943,12.111655066348948,5.611565807780295,0.2698324612775536
12,8,50,128,64,True,288.64146071972823,8.090295261447839,238.5310546875,7.814977860566891,5.511096896901052,0.1730944135006132
12,32,50,64,128,True,290.3124509630312,72.47773791892976,249.0705098470052,75.4068441400893,5.812275017655663,1.813092279697117
7,16,100,64,128,False,292.841044596617,35.964917191573534,243.61584743923612,31.05429611138653,5.597225255912907,0.7008478639012591
9,16,100,128,128,True,293.57692064596733,78.34189809922599,246.3628540039062,64.58376901855466,5.7161548726207325,1.387635035189879
5,8,50,64,64,False,294.15012666418465,7.615656089048081,244.96695760091143,6.219817515230152,5.619644386725427,0.1387144703272698
7,8,50,64,64,False,294.55698377940354,3.4189136288106448,245.4978224012587,2.6594250745660784,5.637351569739534,0.0582706384167164
5,8,50,128,128,True,294.9523468395216,6.877384075848707,245.76261189778648,5.808324813212924,5.649034891600956,0.1304614140293511
12,8,100,128,128,False,294.9898939797713,37.79629952777167,244.68086140950524,32.56654934958105,5.632673354933573,0.7221063610111805
5,8,50,128,64,True,295.2472240034102,16.960762348105234,245.97409735785592,14.107989659941538,5.652469740701681,0.3154301675668438
5,32,50,64,64,True,295.63748457362567,9.838681543976588,246.88072781032983,8.107658376282494,5.667197578980261,0.1807481975931587
12,16,50,64,64,True,295.8780217192584,12.253292880476192,246.73415798611111,13.16773524843746,5.709629973950361,0.247114584600602
7,32,100,64,64,False,295.94540380690125,11.8949494783533,247.2074930826823,9.838476124211647,5.677454399566252,0.2190832480153254
12,8,50,128,128,True,296.3138175514723,5.757033919547535,245.91343315972216,5.565988672612705,5.675088182087788,0.1235303225166659
7,16,100,64,64,True,297.2250054114933,35.331636865727724,249.2398193359375,30.83061874366074,5.739340747956557,0.6957387132455295
9,16,100,64,128,False,298.8206059451529,136.63987923889638,251.77749091254336,135.6356330227799,5.810723477779036,3.1937316841959564
11,8,50,128,64,True,298.8394978728577,24.33530168893234,247.8289252387153,21.474069843751323,5.71280556224959,0.4758579594023452
11,32,50,64,64,True,299.1171634112629,14.977796284715597,251.77068956163197,12.563738127292831,5.814984603079679,0.2736567204636448
3,16,100,64,64,True,299.3543065681757,9.752021994183124,247.9289645724826,7.981468686659754,5.680067669503871,0.1795542924528999
9,32,100,128,64,True,299.7212828284173,22.928593914725287,250.65199449327253,19.482866621907487,5.773768630002055,0.4310777461527288
11,8,100,128,64,True,299.8353291292214,21.48707436942519,249.57890557183163,17.92801836150524,5.760308982544142,0.39256003604925
3,32,100,128,64,True,300.03569144790896,10.339433047899666,248.59552883572047,8.5056043955798,5.6939782642055485,0.1905064683959796
11,8,100,64,64,False,300.61264800507195,75.70217484899484,251.54292941623265,74.520201331915,5.807392509889552,1.7532899775146054
9,16,50,64,64,False,300.8290809246145,9.069360816658875,251.58404405381947,7.542976348047434,5.781928916856115,0.1675366137159831
12,8,100,64,128,False,300.87666052504824,63.22842242040791,250.4551283094617,51.47810698410605,5.7709433990533965,1.1282865896242182
7,8,50,64,64,True,302.8663262329978,13.092214877665713,254.61707017686635,10.861111798122964,5.85999572817662,0.2405198964828522
12,32,100,64,64,True,303.26101284388045,11.87903191518749,253.5711900499132,10.756590163379574,5.862028609092941,0.207640002752036
11,8,100,128,128,True,303.5833094105252,23.86257031905246,253.7871317545573,19.607742571313143,5.858671484458706,0.4164345405811501
7,32,100,128,64,True,304.414319598959,215.9878487614794,269.3902201334636,213.6367049982384,6.361799766139924,4.988370094633725
3,8,100,64,64,True,304.6003602291485,13.764236619674204,252.6284918891059,11.658212852160036,5.793351740941371,0.262429053284734
11,16,100,128,64,True,305.33689301653936,91.91744100268993,256.7178432888455,76.76907119992504,5.961047043394235,1.6727394590554814
9,8,100,128,64,True,306.25956423356735,57.03376509864379,256.5078809950087,46.42757262097047,5.914457312617639,1.0042763789180569
7,16,100,128,128,False,306.8902185039752,4.006062304183386,254.6462524414063,3.210304127461784,5.836761653275288,0.0711472065918198
11,16,100,64,64,False,306.9117496335164,48.71526398357246,256.7518344455296,42.67792691417611,5.905197748029171,0.9625922008737005
3,16,100,64,128,True,307.0165493579274,48.53584300185821,254.78116387261284,42.48283817538464,5.847159010669995,0.9570277828739988
3,32,100,64,128,True,308.0062739222179,62.35869890837002,256.0157538519965,55.48357603133128,5.867526287309582,1.2621010022067918
12,16,50,128,64,True,308.2452554263576,4.62004799340553,257.761680094401,3.997641399259924,5.942029655868951,0.087532177352222
3,16,100,64,128,False,308.9667329217962,10.60535607350756,256.33441908094625,8.787376200756992,5.872444684998109,0.1970361683366249
7,8,50,128,128,True,309.3527583620942,11.243167909851495,259.6499993218316,9.44378177811988,5.971262289851795,0.2108995741237721
12,16,50,128,128,True,309.5649389705496,7.053286169119106,258.9128858778212,6.011362906256335,5.966786638584438,0.1319876481829458
