True,Pred
6732,5128.756
6587,4764.634
7438,4777.4727
8138,4538.025
9609,4300.2637
8378,4171.1606
8692,4135.7124
8436,3748.024
7657,3485.4421
7537,3364.1287
7498,3239.0605
7861,3094.704
9066,2933.718
7946,2812.566
9528,2651.3735
9644,2510.1233
9504,2400.2742
9207,2291.9275
9545,2190.2942
9546,2075.1052
9125,1973.5594
8929,1877.2793
8474,1786.3512
8812,1704.6747
9266,1621.7451
8713,1544.6051
9427,1468.1595
8786,1396.6155
9042,1330.4058
9072,1266.2008
9679,1206.2094
9325,1147.5006
8977,1092.0321
9245,1039.3757
9026,989.12177
9733,941.9372
9485,896.4407
8634,853.34393
9721,812.1296
9417,772.89825
9674,735.78217
9064,700.2901
9551,666.65155
9350,634.4997
8211,603.9069
8199,574.8267
7798,547.1039
8030,520.7918
