True,Pred
6732,6089.0312
6587,5982.556
7438,5806.262
8138,5451.728
9609,5300.9536
8378,4915.5835
8692,4515.686
8436,4302.5557
7657,3855.3928
7537,3475.004
7498,3165.6523
7861,2750.6782
9066,2430.7458
7946,2122.2
9528,1729.1263
9644,1454.0917
9504,1183.3079
9207,844.78204
9545,702.7208
9546,452.971
9125,243.42142
8929,237.25473
8474,-28.491032
8812,-12.039863
9266,33.237194
8713,-47.056988
9427,-91.189186
8786,-57.048023
9042,4.905715
9072,-24.78555
9679,-99.99512
9325,-203.9969
8977,-316.29874
9245,-344.36462
9026,-495.8466
9733,-796.53784
9485,-1357.3374
8634,-2223.6858
9721,-3437.162
9417,-5234.548
9674,-8096.1895
9064,-12784.587
9551,-20295.639
9350,-32002.016
8211,-50073.383
8199,-78243.34
7798,-122631.94
8030,-192729.81
