True,Pred
6732,5339.274
6587,5219.723
7438,5756.686
8138,6083.0015
9609,4962.3076
8378,4529.785
8692,5020.48
8436,5625.926
7657,4769.5347
7537,4041.8625
7498,4207.7715
7861,5108.7856
9066,4703.859
7946,3669.9927
9528,3403.591
9644,4432.312
9504,4681.045
9207,3611.898
9545,2840.4614
9546,3566.7747
9125,4527.677
8929,3789.6213
8474,2500.6562
8812,2657.956
9266,3988.2856
8713,4017.1646
9427,2529.118
8786,1671.6735
9042,3367.1252
9072,4041.402
9679,3488.8064
9325,1222.7117
8977,2055.2522
9245,3652.2349
9026,4987.635
9733,2678.2686
9485,759.06775
8634,3275.4812
9721,4636.3706
9417,5181.681
9674,1807.6589
9064,1142.302
9551,4406.4517
9350,6067.404
8211,4518.499
8199,447.84155
7798,3028.3967
8030,5083.469
